key,fare_amount
2011-06-21 13:19:20.0000001,9.328571428571427
2011-06-21 13:19:20.0000003,8.2
2011-06-21 13:19:20.0000002,11.328571428571427
2013-01-02 20:53:44.0000001,6.614285714285714
2013-01-02 20:53:44.0000002,6.414285714285714
2009-10-07 08:16:24.0000001,12.37142857142857
2012-08-25 22:18:36.0000003,13.114285714285716
2012-08-25 22:18:36.0000004,10.1
2012-08-25 22:18:36.0000001,7.271428571428571
2012-08-25 22:18:36.0000002,13.724285714285715
2015-06-05 08:38:56.0000005,6.328571428571428
2015-06-05 08:38:56.0000007,9.4
2015-06-05 08:38:56.0000006,5.457142857142857
2015-06-05 08:38:56.0000004,23.814285714285713
2015-06-05 08:38:56.0000001,32.13285714285714
2015-06-05 08:38:56.0000002,16.3
2013-02-26 11:10:24.0000002,7.757142857142855
2013-02-26 11:10:24.0000001,34.56428571428571
2014-04-29 00:02:40.0000001,9.328571428571427
2014-04-29 00:02:40.0000002,12.700000000000001
2014-04-29 00:02:40.0000003,10.828571428571431
2010-08-06 20:27:12.0000002,14.028571428571428
2010-08-06 20:27:12.0000005,9.728571428571428
2010-08-06 20:27:12.0000004,3.957142857142857
2010-08-06 20:27:12.0000001,10.485714285714284
2012-06-07 00:25:40.0000001,9.028571428571428
2012-06-07 00:25:40.0000002,18.242857142857144
2011-09-24 07:42:32.0000001,5.385714285714285
2011-09-28 10:58:48.0000002,5.742857142857143
2011-09-28 10:58:48.0000001,4.514285714285714
2011-09-28 10:58:48.0000005,4.642857142857143
2011-09-28 10:58:48.0000004,12.185714285714285
2011-09-28 10:58:48.0000003,27.101428571428574
2011-09-28 10:58:48.0000006,11.014285714285714
2009-11-01 05:04:12.0000001,9.557142857142859
2009-11-01 05:04:12.0000002,14.685714285714285
2014-04-23 22:54:12.0000002,5.614285714285714
2014-04-23 22:54:12.0000001,18.37142857142857
2014-04-23 22:54:12.0000004,26.599999999999998
2014-04-23 22:54:12.0000003,12.3
2014-04-23 22:54:12.0000005,6.0
2014-04-23 22:54:12.0000006,8.842857142857143
2012-02-28 19:18:44.0000001,5.3
2012-02-28 19:18:44.0000002,9.671428571428569
2010-09-29 16:43:00.0000003,49.692857142857136
2010-09-29 16:43:00.000000143,5.371428571428572
2010-09-29 16:43:00.000000150,4.285714285714286
2010-09-29 16:43:00.00000077,5.571428571428571
2010-09-29 16:43:00.000000153,15.157142857142858
2010-09-29 16:43:00.00000048,4.9142857142857155
2010-09-29 16:43:00.00000086,6.0
2010-09-29 16:43:00.000000108,12.242857142857144
2010-09-29 16:43:00.000000101,6.714285714285714
2010-09-29 16:43:00.000000132,8.685714285714285
2010-09-29 16:43:00.00000033,10.77142857142857
2010-09-29 16:43:00.00000055,6.171428571428572
2010-09-29 16:43:00.000000107,15.442857142857141
2010-09-29 16:43:00.000000147,4.428571428571429
2010-09-29 16:43:00.00000098,7.185714285714286
2010-09-29 16:43:00.00000053,6.8999999999999995
2010-09-29 16:43:00.00000052,12.37142857142857
2010-09-29 16:43:00.00000085,6.728571428571429
2010-09-29 16:43:00.000000115,5.014285714285714
2010-09-29 16:43:00.000000133,4.985714285714286
2010-09-29 16:43:00.000000131,12.214285714285714
2010-09-29 16:43:00.00000031,13.9
2010-09-29 16:43:00.00000096,4.828571428571428
2010-09-29 16:43:00.000000120,7.0
2010-09-29 16:43:00.000000175,11.857142857142858
2010-09-29 16:43:00.00000072,10.6
2010-09-29 16:43:00.00000038,9.428571428571429
2010-09-29 16:43:00.00000043,10.342857142857143
2010-09-29 16:43:00.0000007,52.58
2010-09-29 16:43:00.000000111,10.714285714285714
2010-09-29 16:43:00.00000067,7.071428571428571
2010-09-29 16:43:00.00000065,9.714285714285714
2010-09-29 16:43:00.00000046,4.571428571428571
2010-09-29 16:43:00.00000075,11.5
2010-09-29 16:43:00.000000155,6.542857142857143
2010-09-29 16:43:00.00000087,53.48714285714285
2010-09-29 16:43:00.000000160,13.12857142857143
2010-09-29 16:43:00.00000060,9.885714285714286
2010-09-29 16:43:00.00000020,8.657142857142857
2010-09-29 16:43:00.00000091,8.942857142857143
2010-09-29 16:43:00.00000068,16.25714285714286
2010-09-29 16:43:00.000000165,8.214285714285715
2010-09-29 16:43:00.000000146,7.814285714285715
2010-09-29 16:43:00.000000169,8.857142857142858
2010-09-29 16:43:00.000000141,7.114285714285714
2010-09-29 16:43:00.00000018,8.657142857142857
2010-09-29 16:43:00.000000100,10.185714285714285
2010-09-29 16:43:00.000000163,22.699999999999996
2010-09-29 16:43:00.00000076,80.58571428571429
2010-09-29 16:43:00.00000027,36.271428571428565
2010-09-29 16:43:00.000000137,11.214285714285714
2010-09-29 16:43:00.00000021,7.214285714285714
2010-09-29 16:43:00.00000063,9.028571428571428
2010-09-29 16:43:00.00000058,10.214285714285714
2010-09-29 16:43:00.00000090,15.185714285714285
2010-09-29 16:43:00.00000066,11.614285714285714
2010-09-29 16:43:00.000000156,5.285714285714286
2010-09-29 16:43:00.000000104,6.557142857142857
2010-09-29 16:43:00.00000089,37.68571428571429
2010-09-29 16:43:00.00000029,42.357142857142854
2010-09-29 16:43:00.0000004,7.642857142857143
2010-09-29 16:43:00.00000051,10.157142857142858
2010-09-29 16:43:00.00000036,8.5
2010-09-29 16:43:00.000000158,8.042857142857143
2010-09-29 16:43:00.000000106,8.857142857142858
2010-09-29 16:43:00.00000047,8.228571428571428
2010-09-29 16:43:00.00000073,8.514285714285714
2010-09-29 16:43:00.00000024,7.871428571428572
2010-09-29 16:43:00.000000151,5.485714285714286
2010-09-29 16:43:00.000000134,4.614285714285714
2010-09-29 16:43:00.000000138,8.157142857142858
2010-09-29 16:43:00.000000125,8.985714285714286
2010-09-29 16:43:00.000000112,9.014285714285716
2010-09-29 16:43:00.0000006,7.928571428571429
2010-09-29 16:43:00.00000025,17.52857142857143
2010-09-29 16:43:00.0000008,6.157142857142857
2010-09-29 16:43:00.00000049,36.06
2010-09-29 16:43:00.000000173,7.228571428571429
2010-09-29 16:43:00.00000050,7.257142857142857
2010-09-29 16:43:00.00000035,8.838571428571429
2010-09-29 16:43:00.00000097,28.6
2010-09-29 16:43:00.00000054,7.985714285714286
2010-09-29 16:43:00.000000166,5.185714285714285
2010-09-29 16:43:00.0000005,7.0857142857142845
2010-09-29 16:43:00.00000030,35.21285714285714
2010-09-29 16:43:00.000000102,14.671428571428573
2010-09-29 16:43:00.00000056,9.6
2010-09-29 16:43:00.000000103,5.1571428571428575
2010-09-29 16:43:00.00000092,31.888571428571424
2010-09-29 16:43:00.00000079,7.228571428571428
2010-09-29 16:43:00.000000149,4.3
2010-09-29 16:43:00.000000123,4.285714285714286
2010-09-29 16:43:00.000000128,5.985714285714286
2010-09-29 16:43:00.000000121,7.714285714285714
2010-09-29 16:43:00.000000105,34.925714285714285
2010-09-29 16:43:00.00000026,10.814285714285715
2010-09-29 16:43:00.000000109,11.642857142857142
2010-09-29 16:43:00.000000124,5.114285714285714
2010-09-29 16:43:00.00000071,4.785714285714286
2010-09-29 16:43:00.00000061,19.114285714285717
2010-09-29 16:43:00.000000129,10.842857142857143
2010-09-29 16:43:00.00000095,6.114285714285714
2010-09-29 16:43:00.00000010,12.328571428571427
2010-09-29 16:43:00.00000081,10.157142857142857
2010-09-29 16:43:00.00000017,11.12857142857143
2010-09-29 16:43:00.00000028,11.6
2010-09-29 16:43:00.000000167,5.5857142857142845
2010-09-29 16:43:00.00000082,14.900000000000002
2010-09-29 16:43:00.000000116,10.828571428571427
2010-09-29 16:43:00.000000127,36.14285714285714
2014-10-27 14:58:00.00000095,6.785714285714286
2014-10-27 14:58:00.000000118,11.314285714285717
2014-10-27 14:58:00.00000098,9.142857142857142
2014-10-27 14:58:00.000000108,11.414285714285715
2014-10-27 14:58:00.00000074,4.628571428571428
2014-10-27 14:58:00.00000079,17.22857142857143
2014-10-27 14:58:00.000000137,5.6571428571428575
2014-10-27 14:58:00.0000001,9.785714285714286
2014-10-27 14:58:00.00000018,5.228571428571429
2014-10-27 14:58:00.000000142,5.9
2014-10-27 14:58:00.00000082,8.271428571428572
2014-10-27 14:58:00.0000008,19.74285714285714
2014-10-27 14:58:00.00000016,5.1571428571428575
2014-10-27 14:58:00.000000117,7.071428571428571
2014-10-27 14:58:00.00000048,8.085714285714285
2014-10-27 14:58:00.00000075,5.257142857142858
2014-10-27 14:58:00.000000112,19.157142857142862
2014-10-27 14:58:00.00000029,4.742857142857143
2014-10-27 14:58:00.00000058,6.9
2014-10-27 14:58:00.00000053,12.085714285714285
2014-10-27 14:58:00.00000052,4.485714285714286
2014-10-27 14:58:00.00000071,10.9
2014-10-27 14:58:00.00000044,9.714285714285714
2014-10-27 14:58:00.000000120,6.571428571428571
2014-10-27 14:58:00.00000034,10.957142857142857
2014-10-27 14:58:00.000000105,4.9142857142857155
2014-10-27 14:58:00.000000147,5.971428571428571
2014-10-27 14:58:00.00000030,6.928571428571429
2014-10-27 14:58:00.000000100,6.542857142857143
2014-10-27 14:58:00.00000086,7.385714285714286
2014-10-27 14:58:00.00000047,37.23142857142857
2014-10-27 14:58:00.000000107,31.882857142857144
2014-10-27 14:58:00.000000127,27.614285714285717
2014-10-27 14:58:00.000000119,4.0285714285714285
2014-10-27 14:58:00.00000013,31.081428571428578
2014-10-27 14:58:00.00000076,32.642857142857146
2014-10-27 14:58:00.00000085,5.6
2014-10-27 14:58:00.00000038,9.557142857142859
2014-10-27 14:58:00.0000004,5.628571428571429
2014-10-27 14:58:00.00000037,33.857142857142854
2014-10-27 14:58:00.00000041,4.0285714285714285
2014-10-27 14:58:00.000000141,3.6999999999999993
2014-10-27 14:58:00.000000140,7.671428571428572
2014-10-27 14:58:00.00000042,9.0
2014-10-27 14:58:00.000000109,8.085714285714285
2014-10-27 14:58:00.00000077,11.37142857142857
2014-10-27 14:58:00.00000026,15.414285714285715
2014-10-27 14:58:00.000000151,4.6571428571428575
2014-10-27 14:58:00.00000061,8.942857142857141
2014-10-27 14:58:00.000000114,13.871428571428572
2014-10-27 14:58:00.00000021,12.5
2014-10-27 14:58:00.00000063,4.471428571428572
2014-10-27 14:58:00.00000072,48.878571428571426
2014-10-27 14:58:00.000000131,7.228571428571429
2014-10-27 14:58:00.0000005,37.029999999999994
2014-10-27 14:58:00.000000110,5.285714285714286
2014-10-27 14:58:00.00000011,9.071428571428571
2014-10-27 14:58:00.00000064,5.728571428571429
2014-10-27 14:58:00.00000033,5.614285714285714
2014-10-27 14:58:00.00000091,5.057142857142857
2014-10-27 14:58:00.0000003,14.385714285714286
2014-10-27 14:58:00.00000096,3.6142857142857143
2014-10-27 14:58:00.00000051,8.17142857142857
2014-10-27 14:58:00.00000020,6.114285714285715
2014-10-27 14:58:00.000000138,39.88999999999999
2014-10-27 14:58:00.0000002,21.9
2014-10-27 14:58:00.00000039,7.942857142857143
2014-10-27 14:58:00.00000073,7.442857142857143
2014-10-27 14:58:00.000000116,6.8
2014-10-27 14:58:00.00000049,7.685714285714285
2014-10-27 14:58:00.00000025,13.557142857142859
2014-10-27 14:58:00.000000133,4.028571428571429
2014-10-27 14:58:00.00000043,7.471428571428571
2014-10-27 14:58:00.00000055,5.6000000000000005
2014-10-27 14:58:00.000000124,37.34142857142857
2014-10-27 14:58:00.00000083,7.471428571428571
2014-10-27 14:58:00.00000010,7.085714285714286
2014-10-27 14:58:00.000000126,4.628571428571428
2014-10-27 14:58:00.00000017,9.142857142857142
2014-10-27 14:58:00.000000139,11.828571428571427
2014-10-27 14:58:00.00000014,4.214285714285714
2014-10-27 14:58:00.00000045,6.057142857142857
2014-10-27 14:58:00.000000132,6.042857142857144
2014-10-27 14:58:00.00000080,37.519999999999996
2014-10-27 14:58:00.00000019,4.928571428571429
2014-10-27 14:58:00.000000102,11.62857142857143
2014-10-27 14:58:00.00000062,11.671428571428569
2014-10-27 14:58:00.000000122,33.128571428571426
2014-10-27 14:58:00.00000032,12.114285714285714
2014-10-27 14:58:00.00000015,8.257142857142858
2014-10-27 14:58:00.00000084,51.58
2014-10-27 14:58:00.000000134,6.257142857142858
2014-10-27 14:58:00.00000093,9.042857142857143
2014-10-27 14:58:00.00000068,5.957142857142857
2014-10-27 14:58:00.00000089,46.714285714285715
2014-10-27 14:58:00.00000027,53.199999999999996
2009-10-08 23:44:56.0000004,17.342857142857145
2009-10-08 23:44:56.0000001,15.685714285714287
2012-11-03 17:11:00.00000035,5.028571428571429
2012-11-03 17:11:00.000000107,8.514285714285714
2012-11-03 17:11:00.00000069,11.442857142857141
2012-11-03 17:11:00.000000116,13.171428571428569
2012-11-03 17:11:00.000000145,6.257142857142858
2012-11-03 17:11:00.00000097,5.1000000000000005
2012-11-03 17:11:00.000000119,5.128571428571428
2012-11-03 17:11:00.000000134,4.714285714285714
2012-11-03 17:11:00.000000137,7.6571428571428575
2012-11-03 17:11:00.00000010,20.357142857142858
2012-11-03 17:11:00.000000157,4.1
2012-11-03 17:11:00.000000121,22.82857142857143
2012-11-03 17:11:00.00000073,50.86142857142857
2012-11-03 17:11:00.00000062,9.214285714285714
2012-11-03 17:11:00.000000130,6.9
2012-11-03 17:11:00.000000141,9.828571428571427
2012-11-03 17:11:00.00000098,10.414285714285715
2012-11-03 17:11:00.00000066,9.242857142857142
2012-11-03 17:11:00.00000036,10.7
2012-11-03 17:11:00.00000026,8.071428571428571
2012-11-03 17:11:00.000000110,5.8
2012-11-03 17:11:00.00000021,6.828571428571428
2012-11-03 17:11:00.00000040,5.114285714285714
2012-11-03 17:11:00.00000087,13.128571428571428
2012-11-03 17:11:00.00000039,8.342857142857142
2012-11-03 17:11:00.00000033,12.928571428571429
2012-11-03 17:11:00.0000006,6.314285714285715
2012-11-03 17:11:00.00000025,19.185714285714287
2012-11-03 17:11:00.000000129,8.971428571428572
2012-11-03 17:11:00.000000153,11.928571428571429
2012-11-03 17:11:00.000000138,12.528571428571428
2012-11-03 17:11:00.000000143,11.0
2012-11-03 17:11:00.000000109,6.242857142857143
2012-11-03 17:11:00.00000042,14.214285714285714
2012-11-03 17:11:00.000000104,21.64285714285714
2012-11-03 17:11:00.0000005,6.771428571428571
2012-11-03 17:11:00.00000056,55.41714285714285
2012-11-03 17:11:00.00000045,4.3428571428571425
2012-11-03 17:11:00.00000034,11.385714285714286
2012-11-03 17:11:00.000000120,11.057142857142859
2012-11-03 17:11:00.000000127,10.457142857142856
2012-11-03 17:11:00.00000022,3.942857142857143
2012-11-03 17:11:00.0000003,19.32857142857143
2012-11-03 17:11:00.00000084,7.742857142857143
2012-11-03 17:11:00.00000089,9.628571428571428
2012-11-03 17:11:00.00000041,11.742857142857144
2012-11-03 17:11:00.000000108,13.157142857142858
2012-11-03 17:11:00.000000158,6.014285714285714
2012-11-03 17:11:00.000000122,3.8428571428571425
2012-11-03 17:11:00.000000111,23.324285714285715
2012-11-03 17:11:00.00000027,4.014285714285714
2012-11-03 17:11:00.0000008,2.742857142857143
2012-11-03 17:11:00.000000148,21.599999999999998
2012-11-03 17:11:00.000000144,30.228571428571428
2012-11-03 17:11:00.00000029,7.857142857142857
2012-11-03 17:11:00.00000049,6.185714285714285
2012-11-03 17:11:00.00000011,4.628571428571428
2012-11-03 17:11:00.00000094,19.12857142857143
2012-11-03 17:11:00.000000152,16.985714285714288
2012-11-03 17:11:00.00000051,9.442857142857141
2012-11-03 17:11:00.00000048,7.3428571428571425
2012-11-03 17:11:00.00000043,7.471428571428571
2012-11-03 17:11:00.00000059,8.857142857142858
2012-11-03 17:11:00.00000019,8.9
2012-11-03 17:11:00.000000135,9.657142857142857
2012-11-03 17:11:00.00000017,10.814285714285713
2012-11-03 17:11:00.000000146,5.3428571428571425
2012-11-03 17:11:00.00000068,10.557142857142855
2012-11-03 17:11:00.00000092,20.74285714285714
2012-11-03 17:11:00.0000002,18.62857142857143
2012-11-03 17:11:00.000000133,7.028571428571429
2012-11-03 17:11:00.00000038,12.085714285714287
2012-11-03 17:11:00.000000123,8.042857142857143
2012-11-03 17:11:00.00000015,4.957142857142857
2012-11-03 17:11:00.000000131,5.057142857142857
2012-11-03 17:11:00.000000112,3.9285714285714284
2012-11-03 17:11:00.000000100,6.128571428571429
2012-11-03 17:11:00.00000095,15.257142857142858
2012-11-03 17:11:00.0000004,7.357142857142857
2012-11-03 17:11:00.00000047,16.185714285714287
2012-11-03 17:11:00.00000020,11.62857142857143
2012-11-03 17:11:00.000000156,16.857142857142858
2012-11-03 17:11:00.00000014,6.3999999999999995
2012-11-03 17:11:00.000000139,8.214285714285714
2012-11-03 17:11:00.000000154,7.514285714285714
2012-11-03 17:11:00.000000151,8.32857142857143
2012-11-03 17:11:00.00000070,9.842857142857143
2012-11-03 17:11:00.00000023,10.828571428571431
2012-11-03 17:11:00.00000065,9.242857142857144
2012-11-03 17:11:00.00000018,6.6571428571428575
2012-11-03 17:11:00.00000088,5.557142857142857
2012-11-03 17:11:00.000000140,12.671428571428573
2012-11-03 17:11:00.00000071,7.185714285714286
2009-05-07 13:58:32.0000003,6.685714285714285
2009-05-07 13:58:32.0000001,8.642857142857144
2011-12-25 21:26:32.0000001,4.6000000000000005
2015-01-12 19:01:00.0000001,14.9
2015-01-12 19:01:00.0000003,4.542857142857143
2015-01-12 19:01:00.0000004,12.281428571428572
2015-01-12 19:01:00.0000002,6.671428571428572
2009-10-06 16:09:24.0000001,7.0
2009-10-06 16:09:24.0000003,7.971428571428571
2009-10-06 16:09:24.0000002,8.242857142857144
2009-05-06 01:49:12.0000003,30.93285714285715
2009-05-06 01:49:12.0000005,7.0
2009-05-06 01:49:12.0000001,12.842857142857143
2009-05-06 01:49:12.0000006,6.614285714285715
2014-10-07 11:20:56.0000002,37.52571428571429
2014-10-07 11:20:56.0000001,10.528571428571428
2014-10-07 11:20:56.0000003,6.8428571428571425
2009-02-10 15:30:04.0000002,10.7
2009-02-10 15:30:04.0000001,11.728571428571428
2013-09-28 00:06:20.0000004,15.614285714285714
2013-09-28 00:06:20.0000001,15.728571428571428
2013-09-28 00:06:20.0000009,17.8
2013-09-28 00:06:20.0000008,10.228571428571428
2013-09-28 00:06:20.0000007,5.6571428571428575
2013-09-28 00:06:20.0000006,9.771428571428572
2013-09-28 00:06:20.0000002,11.257142857142856
2013-07-18 08:25:04.0000001,9.442857142857141
2013-07-18 08:25:04.0000002,5.528571428571429
2013-07-18 08:25:04.0000003,7.528571428571429
2011-03-11 01:44:00.00000010,8.042857142857143
2011-03-11 01:44:00.00000070,7.8
2011-03-11 01:44:00.00000088,25.815714285714282
2011-03-11 01:44:00.00000063,13.57142857142857
2011-03-11 01:44:00.00000058,16.814285714285713
2011-03-11 01:44:00.00000086,18.1
2011-03-11 01:44:00.00000053,6.014285714285713
2011-03-11 01:44:00.00000094,10.542857142857143
2011-03-11 01:44:00.00000069,5.657142857142857
2011-03-11 01:44:00.00000061,15.057142857142859
2011-03-11 01:44:00.0000008,5.042857142857143
2011-03-11 01:44:00.0000002,16.057142857142857
2011-03-11 01:44:00.00000050,4.271428571428571
2011-03-11 01:44:00.00000068,8.614285714285716
2011-03-11 01:44:00.00000018,10.085714285714285
2011-03-11 01:44:00.00000079,14.714285714285714
2011-03-11 01:44:00.00000037,5.414285714285714
2011-03-11 01:44:00.00000015,8.028571428571428
2011-03-11 01:44:00.00000071,4.657142857142857
2011-03-11 01:44:00.00000054,14.4
2011-03-11 01:44:00.00000080,4.728571428571429
2011-03-11 01:44:00.00000078,10.857142857142858
2011-03-11 01:44:00.00000055,8.028571428571428
2011-03-11 01:44:00.00000026,19.014285714285712
2011-03-11 01:44:00.00000045,14.714285714285714
2011-03-11 01:44:00.00000013,5.942857142857143
2011-03-11 01:44:00.0000007,27.614285714285717
2011-03-11 01:44:00.00000024,4.814285714285715
2011-03-11 01:44:00.00000093,6.0
2011-03-11 01:44:00.00000089,9.157142857142857
2011-03-11 01:44:00.00000022,9.485714285714284
2011-03-11 01:44:00.00000020,4.557142857142857
2011-03-11 01:44:00.00000025,4.085714285714285
2011-03-11 01:44:00.00000090,25.128571428571426
2011-03-11 01:44:00.00000087,19.232857142857142
2011-03-11 01:44:00.00000017,15.457142857142857
2011-03-11 01:44:00.00000031,30.564285714285713
2011-03-11 01:44:00.00000048,12.114285714285716
2011-03-11 01:44:00.00000076,20.128571428571426
2011-03-11 01:44:00.00000012,14.442857142857141
2011-03-11 01:44:00.00000066,10.414285714285715
2011-03-11 01:44:00.0000001,5.742857142857143
2011-03-11 01:44:00.00000091,15.557142857142859
2011-03-11 01:44:00.00000043,9.828571428571427
2011-03-11 01:44:00.00000060,7.242857142857143
2011-03-11 01:44:00.00000049,14.799999999999999
2011-03-11 01:44:00.00000073,7.514285714285714
2011-03-11 01:44:00.0000004,12.071428571428571
2013-12-16 19:06:44.0000002,10.271428571428572
2013-12-18 03:49:24.0000001,7.385714285714285
2013-08-05 19:04:36.0000002,8.942857142857143
2013-08-05 19:04:36.0000001,7.785714285714286
2009-05-08 18:00:36.0000002,5.3428571428571425
2013-01-27 00:09:12.0000002,10.614285714285714
2013-01-27 00:09:12.0000006,7.014285714285714
2013-01-27 00:09:12.0000009,6.642857142857143
2013-01-27 00:09:12.0000001,6.9
2013-01-27 00:09:12.0000004,7.742857142857143
2013-01-27 00:09:12.0000007,10.87142857142857
2013-01-27 00:09:12.0000005,6.828571428571429
2012-06-18 22:51:56.0000002,6.085714285714286
2012-06-18 22:51:56.0000001,4.957142857142856
2011-06-20 09:55:24.0000004,8.471428571428572
2011-06-20 09:55:24.0000003,5.485714285714286
2011-06-20 09:55:24.0000001,8.914285714285715
2011-06-20 09:55:24.0000002,4.457142857142857
2011-06-20 09:55:24.0000005,8.942857142857143
2015-02-22 09:48:32.0000002,9.9
2015-02-22 09:48:32.0000001,16.414285714285715
2015-02-22 09:48:32.0000003,18.985714285714288
2010-08-25 23:40:32.0000001,11.642857142857142
2012-01-07 11:21:56.0000002,12.757142857142856
2012-10-31 12:17:24.0000003,7.3999999999999995
2012-10-31 12:17:24.0000001,5.328571428571428
2012-10-20 02:05:08.0000001,14.228571428571428
2012-10-20 02:05:08.0000002,4.514285714285714
2012-05-06 08:52:08.0000001,13.499999999999998
2014-10-11 15:11:24.0000002,5.642857142857143
2014-10-11 15:11:24.0000004,36.357142857142854
2014-10-11 15:11:24.0000005,13.4
2014-10-11 15:11:24.0000006,29.11428571428571
2014-10-11 15:11:24.0000001,6.085714285714286
2009-08-17 12:27:08.0000004,6.928571428571429
2009-08-17 12:27:08.0000001,24.471428571428568
2009-08-17 12:27:08.0000003,6.8999999999999995
2011-10-28 07:45:04.0000001,17.7
2011-10-28 07:45:04.0000003,7.128571428571428
2011-10-28 07:45:04.0000002,11.842857142857143
2014-04-09 09:23:12.0000003,10.214285714285714
2014-04-09 09:23:12.0000005,8.828571428571427
2014-04-09 09:23:12.0000002,6.542857142857143
2014-04-09 09:23:12.0000001,9.742857142857144
2013-09-15 02:37:52.0000001,11.3
2013-09-15 02:37:52.0000003,8.628571428571428
2009-11-25 19:32:52.0000005,12.071428571428571
2009-11-25 19:32:52.0000002,12.314285714285715
2009-11-25 19:32:52.0000003,16.885714285714283
2014-05-30 00:09:16.0000002,15.000000000000002
2014-05-30 00:09:16.0000005,10.171428571428573
2014-05-30 00:09:16.0000003,4.800000000000002
2014-05-30 00:09:16.0000004,5.542857142857143
2014-05-30 00:09:16.0000001,11.171428571428569
2013-10-24 14:18:20.0000001,4.957142857142857
2013-10-24 14:18:20.0000002,6.071428571428571
2013-10-24 14:18:20.0000003,11.385714285714286
2014-06-07 22:07:12.0000002,13.957142857142857
2014-06-07 22:07:12.0000001,10.157142857142858
2013-01-07 17:08:32.0000003,7.728571428571428
2013-01-07 17:08:32.0000001,5.314285714285714
2010-08-11 00:12:08.0000001,5.685714285714286
2011-10-04 09:37:00.0000007,10.885714285714284
2011-10-04 09:37:00.00000092,6.685714285714286
2011-10-04 09:37:00.000000150,6.185714285714285
2011-10-04 09:37:00.00000010,5.914285714285714
2011-10-04 09:37:00.00000065,30.611428571428572
2011-10-04 09:37:00.000000151,6.5
2011-10-04 09:37:00.00000089,6.471428571428571
2011-10-04 09:37:00.000000120,7.414285714285714
2011-10-04 09:37:00.0000009,6.042857142857143
2011-10-04 09:37:00.000000110,5.685714285714285
2011-10-04 09:37:00.00000098,17.985714285714284
2011-10-04 09:37:00.00000011,4.542857142857143
2011-10-04 09:37:00.00000042,6.514285714285713
2011-10-04 09:37:00.00000024,8.499999999999998
2011-10-04 09:37:00.000000188,18.485714285714288
2011-10-04 09:37:00.00000071,12.071428571428571
2011-10-04 09:37:00.000000168,12.099999999999998
2011-10-04 09:37:00.000000159,9.285714285714286
2011-10-04 09:37:00.000000171,12.5
2011-10-04 09:37:00.000000129,8.32857142857143
2011-10-04 09:37:00.000000186,5.142857142857143
2011-10-04 09:37:00.000000123,15.814285714285715
2011-10-04 09:37:00.00000020,5.142857142857143
2011-10-04 09:37:00.00000033,7.514285714285713
2011-10-04 09:37:00.00000058,12.557142857142855
2011-10-04 09:37:00.00000068,10.814285714285715
2011-10-04 09:37:00.000000131,4.542857142857144
2011-10-04 09:37:00.000000178,38.86142857142857
2011-10-04 09:37:00.000000103,32.74714285714286
2011-10-04 09:37:00.00000026,11.657142857142858
2011-10-04 09:37:00.000000115,7.185714285714285
2011-10-04 09:37:00.00000059,37.9
2011-10-04 09:37:00.00000090,14.857142857142858
2011-10-04 09:37:00.00000063,6.928571428571429
2011-10-04 09:37:00.000000169,4.128571428571429
2011-10-04 09:37:00.00000066,10.257142857142856
2011-10-04 09:37:00.000000181,4.0
2011-10-04 09:37:00.00000018,3.685714285714286
2011-10-04 09:37:00.000000112,7.114285714285715
2011-10-04 09:37:00.00000094,10.328571428571431
2011-10-04 09:37:00.0000001,5.571428571428571
2011-10-04 09:37:00.000000139,12.057142857142859
2011-10-04 09:37:00.000000152,11.185714285714285
2011-10-04 09:37:00.000000187,6.3428571428571425
2011-10-04 09:37:00.00000070,6.728571428571429
2011-10-04 09:37:00.00000050,5.6571428571428575
2011-10-04 09:37:00.0000004,8.042857142857143
2011-10-04 09:37:00.000000153,13.385714285714286
2011-10-04 09:37:00.00000076,28.271428571428572
2011-10-04 09:37:00.00000079,35.705714285714286
2011-10-04 09:37:00.000000146,7.5
2011-10-04 09:37:00.000000192,8.785714285714286
2011-10-04 09:37:00.000000172,10.942857142857141
2011-10-04 09:37:00.000000154,6.5
2011-10-04 09:37:00.000000124,11.828571428571427
2011-10-04 09:37:00.000000142,6.700000000000001
2011-10-04 09:37:00.000000167,9.885714285714286
2011-10-04 09:37:00.00000048,13.414285714285715
2011-10-04 09:37:00.00000074,13.628571428571428
2011-10-04 09:37:00.000000193,8.885714285714286
2011-10-04 09:37:00.000000166,7.871428571428571
2011-10-04 09:37:00.000000147,5.3
2011-10-04 09:37:00.000000189,5.585714285714286
2011-10-04 09:37:00.0000008,5.842857142857143
2011-10-04 09:37:00.000000125,6.042857142857144
2011-10-04 09:37:00.00000051,5.385714285714286
2011-10-04 09:37:00.000000173,9.914285714285715
2011-10-04 09:37:00.00000096,12.700000000000001
2011-10-04 09:37:00.000000174,5.685714285714285
2011-10-04 09:37:00.000000130,9.614285714285714
2011-10-04 09:37:00.00000016,6.1571428571428575
2011-10-04 09:37:00.000000145,7.1571428571428575
2011-10-04 09:37:00.000000140,7.928571428571429
2011-10-04 09:37:00.00000040,35.15428571428571
2011-10-04 09:37:00.000000118,11.3
2011-10-04 09:37:00.00000081,6.814285714285714
2011-10-04 09:37:00.000000175,22.137142857142855
2011-10-04 09:37:00.00000072,12.185714285714285
2011-10-04 09:37:00.000000143,5.385714285714285
2011-10-04 09:37:00.000000104,4.457142857142856
2011-10-04 09:37:00.00000053,6.714285714285714
2011-10-04 09:37:00.00000084,4.371428571428572
2011-10-04 09:37:00.00000030,8.62857142857143
