key,fare_amount
2010-09-20 16:48:00.00000028,11.170315856769031
2010-09-20 16:48:00.000000117,11.170176814859612
2010-09-20 16:48:00.00000018,11.170067902596276
2010-09-20 16:48:00.00000059,11.170377050239637
2010-09-20 16:48:00.00000061,11.17015263266963
2010-09-20 16:48:00.00000037,11.170043871021461
2010-09-20 16:48:00.000000133,11.170024081797832
2010-09-20 16:48:00.000000141,11.170087045885419
2010-09-20 16:48:00.000000113,11.170470216042107
2010-09-20 16:48:00.00000067,11.17015954963738
2010-09-20 16:48:00.00000066,11.170424117395251
2010-09-20 16:48:00.000000128,11.169914243048161
2010-09-20 16:48:00.000000109,11.169943476649717
2010-09-20 16:48:00.000000167,11.170393955338895
2010-09-20 16:48:00.00000065,11.169891777905884
2010-09-20 16:48:00.000000157,11.170613285035099
2010-09-20 16:48:00.00000045,11.169978675057248
2010-09-20 16:48:00.00000054,11.170010671159893
2010-09-20 16:48:00.00000076,11.170052003147909
2010-09-20 16:48:00.000000125,11.169957253461806
2010-09-20 16:48:00.00000031,11.169997098638785
2010-09-20 16:48:00.000000105,11.170231669056811
2010-09-20 16:48:00.00000017,11.169905039987583
2010-09-20 16:48:00.000000127,11.170044757868943
2010-09-20 16:48:00.000000149,11.170369687809137
2010-09-20 16:48:00.00000039,11.170488739473504
2010-09-20 16:48:00.00000095,11.170825114629126
2010-09-20 16:48:00.00000062,11.169957870530398
2010-09-20 16:48:00.00000029,11.170066327261402
2010-09-20 16:48:00.000000155,11.170043683982204
2010-09-20 16:48:00.000000123,11.169908079204873
2010-09-20 16:48:00.00000020,11.170100025951454
2010-09-20 16:48:00.0000003,11.170037214922965
2010-09-20 16:48:00.000000102,11.169965023231509
2010-09-20 16:48:00.00000096,11.170058191485841
2010-09-20 16:48:00.00000087,11.17010454517869
2010-09-20 16:48:00.00000063,11.17007691112829
2010-09-20 16:48:00.00000078,11.17003090279562
2010-09-20 16:48:00.00000049,11.170044456068982
2010-09-20 16:48:00.000000115,11.17080238249895
2010-09-20 16:48:00.00000080,11.170016606446525
2010-09-20 16:48:00.00000046,11.169900976786943
2010-09-20 16:48:00.00000048,11.170043594745351
2010-09-20 16:48:00.00000033,11.170170524595525
2010-09-20 16:48:00.000000136,11.170026110228275
2010-09-20 16:48:00.00000032,11.17006512039647
2010-09-20 16:48:00.00000082,11.169967311279098
2010-09-20 16:48:00.00000091,11.1699722163702
2010-09-20 16:48:00.00000051,11.170074724921742
2010-09-20 16:48:00.000000107,11.169912244555306
2010-09-20 16:48:00.000000150,11.169908992658629
2010-09-20 16:48:00.00000070,11.170050213157547
2010-09-20 16:48:00.000000165,11.17014316816373
2010-09-20 16:48:00.00000097,11.170652131927456
2010-09-20 16:48:00.00000075,11.170004716860255
2010-09-20 16:48:00.000000164,11.17002413637756
2010-09-20 16:48:00.000000162,11.170070901440178
2010-09-20 16:48:00.00000026,11.170046744843285
2010-09-20 16:48:00.000000126,11.16991951814134
2010-09-20 16:48:00.00000077,11.170022558173418
2010-09-20 16:48:00.000000138,11.16995305440377
2010-09-20 16:48:00.000000118,11.169965812519195
2010-09-20 16:48:00.00000011,11.17012543804704
2010-09-20 16:48:00.00000073,11.170172606232848
2010-09-20 16:48:00.000000120,11.170100417574307
2010-09-20 16:48:00.00000034,11.170046428556066
2010-09-20 16:48:00.00000057,11.170087702795545
2010-09-20 16:48:00.00000044,11.169900711189879
2010-09-20 16:48:00.00000079,11.169853159978988
2010-09-20 16:48:00.00000013,11.170072063893075
2010-09-20 16:48:00.00000060,11.17011754177341
2010-09-20 16:48:00.00000098,11.169899246594834
2010-09-20 16:48:00.00000022,11.169988931068662
2010-09-20 16:48:00.00000043,11.170044171392426
2010-09-20 16:48:00.000000130,11.170116970318368
2010-09-20 16:48:00.00000094,11.170013657856916
2010-09-20 16:48:00.000000153,11.170553428343736
2010-09-20 16:48:00.0000009,11.169928176616631
2010-09-20 16:48:00.000000119,11.169885353361025
2010-09-20 16:48:00.00000089,11.170146880371956
2010-09-20 16:48:00.00000053,11.170010153711765
2010-09-20 16:48:00.00000014,11.170083376067073
2010-09-20 16:48:00.00000093,11.170141418307281
2010-09-20 16:48:00.000000144,11.169958287098288
2010-09-20 16:48:00.00000030,11.170147202470499
2010-09-20 16:48:00.000000147,11.170147540137794
2010-09-20 16:48:00.000000108,11.170404938493384
2010-09-20 16:48:00.00000064,11.169978430212026
2010-09-20 16:48:00.00000010,11.17023810254774
2010-09-20 16:48:00.00000042,11.170071891079793
2012-04-01 22:22:28.0000001,11.418187876574947
2012-03-05 09:19:32.0000001,11.170036021634663
2012-03-05 09:19:32.0000002,11.169881390608841
2012-03-05 09:19:32.0000005,11.169833937122524
2012-03-05 09:19:32.0000003,11.170034301358964
2012-03-05 09:19:32.0000004,11.1700431268654
2012-08-20 14:47:36.0000003,11.17003366416088
2012-08-20 14:47:36.0000004,11.171818157854615
2011-12-01 01:36:08.0000002,11.418163654574236
2013-06-21 11:33:28.0000002,11.16999693967338
2013-06-21 11:33:28.0000004,11.169969769464942
2013-06-21 11:33:28.0000001,11.169895848987274
2013-06-21 11:33:28.0000003,11.17012822205781
2013-04-10 11:33:28.0000001,11.170014407176277
2013-04-10 11:33:28.0000002,11.16994610299077
2014-03-29 14:59:28.0000003,11.170114902356776
2014-03-29 14:59:28.0000002,11.169972637260019
2010-04-05 06:01:24.0000001,11.41830423462422
2014-12-01 00:12:44.0000001,11.418738251684449
2012-08-01 18:54:24.0000001,11.170027355279833
2012-08-01 18:54:24.0000002,11.169975360378807
2012-08-01 18:54:24.0000003,11.170045971784848
2013-07-13 18:28:20.0000005,11.1700426173994
2013-07-13 18:28:20.0000001,11.169938747023657
2013-07-13 18:28:20.0000002,11.169947042540821
2013-07-13 18:28:20.0000004,11.169987854543228
2014-03-06 04:23:32.0000001,11.41833182217047
2014-10-07 19:04:08.0000002,11.1701194396462
2014-10-07 19:04:08.0000005,11.169943138130243
2014-10-07 19:04:08.0000006,11.170046181856614
2014-10-07 19:04:08.0000004,11.16999683995953
2013-08-21 09:32:24.0000002,11.170075229332888
2013-08-21 09:32:24.0000004,11.170013671595653
2013-08-21 09:32:24.0000003,11.16987724654206
2015-01-26 07:13:44.0000006,11.41826491650574
2015-01-26 07:13:44.0000002,11.418165562750115
2015-01-26 07:13:44.0000004,11.418335509399885
2015-01-26 07:13:44.0000003,11.418278690324227
2009-03-16 09:55:24.0000003,11.170111257120997
2009-03-16 09:55:24.0000005,11.170118452196437
2009-03-16 09:55:24.0000004,11.17006137490632
2009-03-16 09:55:24.0000006,11.170054117441115
2009-03-16 09:55:24.0000002,11.170034645410515
2011-03-06 21:01:00.000000150,11.418149556555829
2011-03-06 21:01:00.00000026,11.418184340399351
2011-03-06 21:01:00.000000148,11.418737345699467
2011-03-06 21:01:00.00000088,11.418227892565694
2011-03-06 21:01:00.00000098,11.418217370330185
2011-03-06 21:01:00.00000054,11.418316219744108
2011-03-06 21:01:00.000000101,11.418220099790751
2011-03-06 21:01:00.000000175,11.41818907622447
2011-03-06 21:01:00.00000029,11.418185326538248
2011-03-06 21:01:00.000000106,11.418659763303252
2011-03-06 21:01:00.00000099,11.418243077139516
2011-03-06 21:01:00.000000158,11.418312560768733
2011-03-06 21:01:00.000000130,11.418314286453343
2011-03-06 21:01:00.00000027,11.418098948454986
2011-03-06 21:01:00.00000032,11.418821982901564
2011-03-06 21:01:00.000000111,11.41820506430217
2011-03-06 21:01:00.00000024,11.418544471024639
2011-03-06 21:01:00.000000118,11.418174098234632
2011-03-06 21:01:00.00000016,11.418159758656616
2011-03-06 21:01:00.00000066,11.418195740442645
2011-03-06 21:01:00.000000133,11.418189952755691
2011-03-06 21:01:00.00000070,11.418239449607096
2011-03-06 21:01:00.000000104,11.418325866009768
2011-03-06 21:01:00.00000076,11.418281254119266
2011-03-06 21:01:00.000000141,11.418182762522989
2011-03-06 21:01:00.000000145,11.41811329035562
2011-03-06 21:01:00.000000143,11.418331760166414
2011-03-06 21:01:00.00000092,11.41821797380313
2011-03-06 21:01:00.00000080,11.418274072749663
2011-03-06 21:01:00.00000015,11.418418659790872
2011-03-06 21:01:00.000000153,11.418473048268918
2011-03-06 21:01:00.00000093,11.418164255687469
2011-03-06 21:01:00.000000162,11.41861877111389
2011-03-06 21:01:00.00000062,11.418193348363564
2011-03-06 21:01:00.000000129,11.418612037034128
2011-03-06 21:01:00.000000107,11.418602646237444
2011-03-06 21:01:00.00000045,11.418278267442151
2011-03-06 21:01:00.000000115,11.418351589693103
2011-03-06 21:01:00.0000002,11.418152477190713
2011-03-06 21:01:00.00000044,11.418285602781038
2011-03-06 21:01:00.000000167,11.418179079418193
2011-03-06 21:01:00.000000169,11.418285764912783
2011-03-06 21:01:00.00000067,11.418404562507165
2011-03-06 21:01:00.0000007,11.41831435578099
2011-03-06 21:01:00.000000135,11.418512651798094
2011-03-06 21:01:00.000000128,11.418133812608204
2011-03-06 21:01:00.0000004,11.418195380839762
2011-03-06 21:01:00.00000010,11.41834755740356
2011-03-06 21:01:00.000000151,11.418266470290478
2011-03-06 21:01:00.00000055,11.418306469655366
2011-03-06 21:01:00.00000095,11.418137188447306
2011-03-06 21:01:00.000000102,11.418279778413982
2011-03-06 21:01:00.00000034,11.41864605733285
2011-03-06 21:01:00.000000108,11.41817422207279
2011-03-06 21:01:00.00000012,11.41821257566195
2011-03-06 21:01:00.00000085,11.418258760283129
2011-03-06 21:01:00.0000001,11.418330984530431
2011-03-06 21:01:00.00000035,11.418372645101757
2011-03-06 21:01:00.00000097,11.418332054776277
2011-03-06 21:01:00.000000105,11.418329358937783
2011-03-06 21:01:00.00000020,11.418185090573362
2011-03-06 21:01:00.000000114,11.418301530814285
2011-03-06 21:01:00.00000038,11.418118842984265
2011-03-06 21:01:00.0000006,11.418168364623535
2011-03-06 21:01:00.00000086,11.418335278877542
2011-03-06 21:01:00.00000049,11.418311561312352
2011-03-06 21:01:00.000000147,11.418305009954754
2011-03-06 21:01:00.00000040,11.418189599621789
2011-03-06 21:01:00.00000064,11.418228101532936
2011-03-06 21:01:00.00000061,11.418781733898106
2011-03-06 21:01:00.0000005,11.418197006906244
2011-03-06 21:01:00.0000009,11.418329075360269
2011-03-06 21:01:00.00000042,11.418150868447052
2011-03-06 21:01:00.00000022,11.418318992373056
2011-03-06 21:01:00.00000021,11.418354089896782
2011-03-06 21:01:00.00000094,11.418316319394489
2011-03-06 21:01:00.000000156,11.41831960445802
2011-03-06 21:01:00.00000072,11.41832152845491
2011-03-06 21:01:00.00000031,11.418327000303442
2011-03-06 21:01:00.00000089,11.418110386744228
2011-03-06 21:01:00.00000023,11.418234697074
2011-03-06 21:01:00.00000046,11.418239285580409
2011-03-06 21:01:00.00000087,11.418313061706765
2011-03-06 21:01:00.00000053,11.418237360056445
2011-03-06 21:01:00.0000008,11.418362240347767
2011-03-06 21:01:00.000000157,11.41817813862166
2011-03-06 21:01:00.00000077,11.418272051588923
2011-03-06 21:01:00.00000073,11.418391402421346
2011-03-06 21:01:00.00000047,11.418284832116953
2011-03-06 21:01:00.000000172,11.418231229983187
2011-03-06 21:01:00.00000084,11.418339816618156
2011-03-06 21:01:00.000000122,11.418840081303077
2011-03-06 21:01:00.000000154,11.41843247137713
2011-03-06 21:01:00.000000136,11.41822743097469
2011-03-06 21:01:00.00000075,11.418373098054516
2011-03-06 21:01:00.00000014,11.418191375152123
2009-09-04 20:52:28.0000002,11.41837015187348
2009-09-04 20:52:28.0000003,11.418373271431912
2009-09-04 20:52:28.0000004,11.418234242378533
2009-09-04 20:52:28.0000001,11.418121809566433
2013-09-25 05:52:12.0000002,11.418313897412975
2013-09-25 05:52:12.0000001,11.418796646814105
2010-04-16 10:32:24.0000002,11.169997034460204
2010-04-16 10:32:24.0000001,11.170083103124009
2011-10-12 07:24:40.0000001,11.4183150234043
2011-10-12 07:24:40.0000003,11.418187276601788
2011-10-12 07:24:40.0000002,11.418798805044753
2010-06-13 13:34:56.0000001,11.170058243523748
2011-11-20 02:39:04.0000002,11.418165041939021
2011-11-20 02:39:04.0000001,11.418373315876538
2010-12-13 06:42:16.0000002,11.418160295000524
2010-12-13 06:42:16.0000001,11.418344096938927
2009-11-24 08:58:48.0000003,11.169994226566182
2009-11-24 08:58:48.0000001,11.170018495334604
2009-11-24 08:58:48.0000006,11.172553592810122
2009-11-24 08:58:48.0000002,11.170076240828806
2009-11-24 08:58:48.0000005,11.170039705944484
2009-11-24 08:58:48.0000007,11.170129724736642
2014-09-22 07:14:16.0000002,11.418282180272652
2011-05-30 09:32:56.0000001,11.169961124744056
2012-09-21 05:41:36.0000001,11.418250873807223
2010-11-22 19:30:04.0000002,11.170036662870713
2010-11-22 19:30:04.0000001,11.170091113932896
2010-10-05 02:09:00.0000005,11.418203928979933
2010-10-05 02:09:00.0000006,11.418588559188443
2010-10-05 02:09:00.0000007,11.418268197555017
2010-10-05 02:09:00.00000018,11.418798880034574
2010-10-05 02:09:00.00000011,11.41838543594447
2010-10-05 02:09:00.00000023,11.418347718549539
2010-10-05 02:09:00.00000012,11.418207209896867
2010-10-05 02:09:00.00000022,11.418319616137063
2010-10-05 02:09:00.00000013,11.418209695888896
2010-10-05 02:09:00.0000003,11.41870329860857
2010-10-05 02:09:00.00000010,11.418114537560239
2010-10-05 02:09:00.0000001,11.418322895244593
2010-10-05 02:09:00.00000021,11.418230193928142
2010-10-05 02:09:00.0000008,11.418562010085566
2010-10-05 02:09:00.00000027,11.41825569706583
2010-10-05 02:09:00.0000002,11.41882366564832
2010-10-05 02:09:00.00000015,11.418237224220656
2014-08-23 16:30:24.0000002,11.170011043345689
2014-08-23 16:30:24.0000001,11.169936483588396
2012-03-15 08:17:36.0000001,11.169947132775953
2012-03-15 08:17:36.0000002,11.16997015038668
2012-03-15 08:17:36.0000005,11.170030350567464
2012-03-15 08:17:36.0000004,11.170005477302636
2012-03-15 08:17:36.0000003,11.169903620269794
2013-10-04 02:53:20.0000001,11.418338658960762
2013-10-04 02:53:20.0000002,11.418170072760805
2009-03-28 15:09:20.0000001,11.169952792149855
2009-03-28 15:09:20.0000003,11.170548258755964
2009-03-28 15:09:20.0000002,11.170023382696769
2012-01-25 22:43:44.0000003,11.418702484318171
2012-01-25 22:43:44.0000004,11.418351365568904
2012-01-25 22:43:44.0000002,11.418363256431448
2012-01-25 22:43:44.0000001,11.418476548210204
2011-07-21 07:51:32.0000002,11.418245496123177
2011-07-21 07:51:32.0000003,11.418256784394394
2011-07-21 07:51:32.0000001,11.418370591988381
2010-12-01 22:04:52.0000001,11.418215740584492
2013-06-23 02:54:32.0000003,11.418366666007971
2013-06-23 02:54:32.0000002,11.41811213492467
2014-03-24 22:36:24.0000004,11.418336341526429
2014-03-24 22:36:24.0000002,11.418145841099166
2014-03-24 22:36:24.0000001,11.418363086578868
2014-03-24 22:36:24.0000003,11.418329389301018
2013-09-13 01:54:20.0000001,11.418247129925266
2013-10-14 18:30:36.0000003,11.169898439343047
2013-10-14 18:30:36.0000002,11.170074976795247
2013-10-14 18:30:36.0000004,11.170280009264053
2013-10-14 18:30:36.0000001,11.169913702063853
2013-11-18 15:07:28.0000006,11.170201603900956
2013-11-18 15:07:28.0000004,11.170307664773022
2013-11-18 15:07:28.0000001,11.170121192008022
2013-11-18 15:07:28.0000005,11.169973980712754
2013-11-18 15:07:28.0000002,11.169905415134782
2011-02-20 23:35:12.0000001,11.418159251257142
2011-02-20 23:35:12.0000004,11.418294753105702
2011-02-20 23:35:12.0000005,11.418540973612307
2011-02-20 23:35:12.0000003,11.418325176255214
2011-02-20 23:35:12.0000002,11.418179668043383
2010-02-06 19:59:16.0000001,11.170136520416188
2012-03-10 02:36:04.0000003,11.418824660471842
2012-03-10 02:36:04.0000002,11.41829783870236
2012-03-10 02:36:04.0000001,11.418304345637265
2014-04-13 17:35:52.0000002,11.170120111413006
2010-04-04 21:59:56.0000002,11.418162767580846
2010-04-04 21:59:56.0000001,11.418354077771347
2010-04-04 21:59:56.0000003,11.418363657675725
2010-04-04 21:59:56.0000004,11.418327445846744
2013-03-23 04:51:12.0000001,11.41875763769161
2010-06-29 00:22:24.0000002,11.418439195018339
2010-06-29 00:22:24.0000001,11.418270624376577
2011-10-17 12:37:56.0000002,11.17000156021932
2011-10-17 12:37:56.0000001,11.169930497090158
2012-01-30 19:07:52.0000003,11.170065880643904
2012-01-30 19:07:52.0000002,11.169961602112602
2012-01-30 19:07:52.0000004,11.16993303264793
2012-01-30 19:07:52.0000001,11.170076517660892
2012-01-30 19:07:52.0000005,11.170123865723948
2011-05-30 01:44:40.0000001,11.418267737298272
2011-05-30 01:44:40.0000002,11.418353783128339
2011-02-08 01:04:08.0000001,11.418554059315964
2012-05-23 16:25:16.0000002,11.169986223065974
2011-09-20 18:02:28.0000001,11.170043547660644
2009-10-08 10:04:36.0000001,11.169831035834093
2009-10-08 10:04:36.0000003,11.17008850766911
2009-10-08 10:04:36.0000002,11.170168743115648
2010-07-02 22:03:04.0000002,11.418160908686458
2010-07-02 22:03:04.0000001,11.418596840861913
2012-05-03 14:11:36.0000002,11.170034628276149
2012-05-03 14:11:36.0000005,11.169942353290486
2012-05-03 14:11:36.0000004,11.17013511548594
2012-05-03 14:11:36.0000003,11.170111785255964
2012-05-03 14:11:36.0000001,11.170028313940149
2013-04-04 16:31:56.0000001,11.16987520608608
2013-04-04 16:31:56.0000002,11.169861580665792
2009-12-02 15:59:56.0000001,11.170131896837027
2009-12-02 15:59:56.0000002,11.169924522196817
2010-01-03 02:03:40.0000002,11.418143979362963
2010-01-03 02:03:40.0000003,11.41810995224853
2011-08-21 10:54:24.0000003,11.169990810643345
2011-08-21 10:54:24.0000002,11.169138046789431
2011-08-21 10:54:24.0000001,11.16989302395879
2011-01-30 14:38:24.0000003,11.170092624741764
2011-01-30 14:38:24.0000002,11.17004707109675
2011-04-16 21:23:16.0000004,11.418405902588876
2011-04-16 21:23:16.0000002,11.418272672267273
2011-04-16 21:23:16.0000006,11.418353774714353
2013-10-05 19:51:04.0000006,11.169874452347178
2013-10-05 19:51:04.0000005,11.169955093684571
2013-10-05 19:51:04.0000003,11.170103266510335
2013-10-05 19:51:04.0000002,11.170073047967536
2014-10-31 08:17:44.0000002,11.170054885397809
2014-10-31 08:17:44.0000004,11.170114771580678
2014-10-31 08:17:44.0000005,11.169950795033309
2014-10-31 08:17:44.0000001,11.170035532024064
2014-10-31 08:17:44.0000003,11.170048902634004
2009-05-31 21:24:56.0000001,11.418265847532272
2014-06-04 01:50:40.0000001,11.418478619141837
2009-07-14 17:59:12.0000001,11.169964095289291
2009-07-14 17:59:12.0000003,11.170112232287726
2012-12-05 16:33:52.0000002,11.170015985406394
2012-12-05 16:33:52.0000001,11.169990167315428
2009-12-18 12:37:04.0000005,11.169968899341985
2009-12-18 12:37:04.0000001,11.170111097666556
2009-12-18 12:37:04.0000006,11.17013110683786
2009-12-18 12:37:04.0000004,11.170033941672399
2009-12-18 12:37:04.0000007,11.17004058959173
2009-12-18 12:37:04.0000002,11.17006150024357
2012-11-21 15:12:48.0000001,11.169957011484128
2011-05-03 07:01:40.0000001,11.41835627737366
2011-05-03 07:01:40.0000002,11.41828084054462
2011-05-03 07:01:40.0000003,11.418382858115333
2010-09-21 06:27:32.0000002,11.418327703329151
2010-09-21 06:27:32.0000001,11.41829444382932
2011-10-07 22:08:20.0000003,11.418219930780479
2011-10-07 22:08:20.0000006,11.418340699393841
2009-02-08 08:48:20.0000001,11.169873811959159
2013-09-24 21:16:40.0000006,11.418306737777215
2013-09-24 21:16:40.0000003,11.418328436848771
2013-09-24 21:16:40.0000001,11.418322734447873
2013-09-24 21:16:40.0000007,11.418323662767637
2013-09-24 21:16:40.0000002,11.418292689331176
2013-09-24 21:16:40.0000004,11.418154751195058
2012-03-14 19:10:48.0000005,11.170153168990892
2012-03-14 19:10:48.0000008,11.16996755529779
2012-03-14 19:10:48.0000002,11.169892265198387
2012-03-14 19:10:48.0000004,11.170061768512632
2012-03-14 19:10:48.0000001,11.169876439104407
2012-03-14 19:10:48.0000009,11.169943564607197
2012-03-14 19:10:48.0000006,11.169971652620069
2009-11-12 11:01:20.0000001,11.17004342225615
2009-11-12 11:01:20.0000002,11.170067570800882
2009-06-21 04:28:48.0000002,11.418633030828838
2009-06-21 04:28:48.0000003,11.418268764664326
2014-01-25 12:36:52.0000002,11.169923987607083
2014-01-25 12:36:52.0000001,11.170021313949544
2012-12-27 13:23:48.0000001,11.169976638171658
2011-06-28 16:09:44.0000001,11.170017304059279
2010-12-01 08:35:20.0000001,11.169991421406777
2012-11-19 12:40:40.0000005,11.169993017643035
2012-11-19 12:40:40.0000001,11.17003473115786
2012-11-19 12:40:40.0000002,11.170047004658672
2012-11-19 12:40:40.0000003,11.170075636167276
2012-11-19 12:40:40.0000004,11.170582153742938
2009-07-13 17:58:04.0000001,11.16992602850854
2009-07-13 17:58:04.0000003,11.169919745012699
2009-07-13 17:58:04.0000002,11.170089354813618
2011-06-25 11:42:36.0000003,11.17004417902862
2011-06-25 11:42:36.0000002,11.170300015831915
2012-01-26 07:33:00.000000128,11.41829328595524
2012-01-26 07:33:00.00000032,11.41817310146835
2012-01-26 07:33:00.000000163,11.418287279031016
2012-01-26 07:33:00.000000155,11.41827360620977
2012-01-26 07:33:00.000000153,11.41826672995765
2012-01-26 07:33:00.00000049,11.418298573044032
2012-01-26 07:33:00.00000095,11.418278580107
2012-01-26 07:33:00.000000158,11.418251357731314
2012-01-26 07:33:00.00000050,11.418256742338562
2012-01-26 07:33:00.00000015,11.41830102500673
2012-01-26 07:33:00.00000062,11.41829083018922
2012-01-26 07:33:00.00000037,11.41843041215446
2012-01-26 07:33:00.00000069,11.418276642046258
2012-01-26 07:33:00.000000142,11.41825467913436
2012-01-26 07:33:00.000000150,11.418242442178922
2012-01-26 07:33:00.000000147,11.418347800037202
2012-01-26 07:33:00.000000125,11.418271893751044
2012-01-26 07:33:00.000000124,11.41887672388276
2012-01-26 07:33:00.000000129,11.418263085889894
2012-01-26 07:33:00.00000033,11.418341464390828
2012-01-26 07:33:00.0000004,11.41824827285273
2012-01-26 07:33:00.00000029,11.418316729182745
2012-01-26 07:33:00.000000113,11.41827043908573
2012-01-26 07:33:00.00000017,11.418286451681116
2012-01-26 07:33:00.00000067,11.418268009755582
2012-01-26 07:33:00.000000141,11.418326346324864
2012-01-26 07:33:00.00000036,11.418198159360399
2012-01-26 07:33:00.000000162,11.418370990269597
2012-01-26 07:33:00.000000118,11.418220609046864
2012-01-26 07:33:00.000000154,11.418811795922625
2012-01-26 07:33:00.000000143,11.418329846843715
2012-01-26 07:33:00.00000083,11.418166979322265
2012-01-26 07:33:00.000000191,11.418240218038607
2012-01-26 07:33:00.000000140,11.418138940795993
2012-01-26 07:33:00.00000086,11.418331292798149
2012-01-26 07:33:00.0000002,11.41824760765743
2012-01-26 07:33:00.000000170,11.418281517284681
2012-01-26 07:33:00.00000010,11.418166978282253
2012-01-26 07:33:00.00000053,11.418192782087063
2012-01-26 07:33:00.000000102,11.418264484543636
2012-01-26 07:33:00.00000055,11.41824676274185
2012-01-26 07:33:00.0000007,11.418254110916463
2012-01-26 07:33:00.00000013,11.418279242596544
2012-01-26 07:33:00.000000165,11.418804273291686
2012-01-26 07:33:00.00000026,11.418298369014229
2012-01-26 07:33:00.000000137,11.418245719617127
2012-01-26 07:33:00.00000048,11.418265655857063
2012-01-26 07:33:00.00000059,11.418349013163219
2012-01-26 07:33:00.000000132,11.418241625075122
2012-01-26 07:33:00.00000096,11.418256406752834
2012-01-26 07:33:00.000000190,11.418292902749208
2012-01-26 07:33:00.000000156,11.418278930394582
2012-01-26 07:33:00.00000075,11.418241049994444
2012-01-26 07:33:00.00000084,11.418253019122465
2012-01-26 07:33:00.0000006,11.418252900934029
2012-01-26 07:33:00.00000021,11.418241423143018
2012-01-26 07:33:00.0000001,11.41829787037302
2012-01-26 07:33:00.0000005,11.418224841083417
2012-01-26 07:33:00.00000034,11.418241429745825
2012-01-26 07:33:00.000000117,11.418187332786609
2012-01-26 07:33:00.000000106,11.418346729568595
2012-01-26 07:33:00.00000077,11.418170540289035
2012-01-26 07:33:00.00000045,11.418287488505502
2012-01-26 07:33:00.000000116,11.418410554981179
2012-01-26 07:33:00.0000009,11.417734880341825
2012-01-26 07:33:00.000000146,11.418350107223139
2012-01-26 07:33:00.00000027,11.418356990096667
2012-01-26 07:33:00.000000127,11.418301553770473
2012-01-26 07:33:00.000000172,11.418289937493883
2012-01-26 07:33:00.00000074,11.418189256451406
2012-01-26 07:33:00.00000014,11.418284994288095
2012-01-26 07:33:00.000000108,11.41830640911186
2012-01-26 07:33:00.000000109,11.418332768541726
2012-01-26 07:33:00.000000152,11.418249645275713
2012-01-26 07:33:00.00000047,11.418260076504302
2012-01-26 07:33:00.000000192,11.418319593286533
2012-01-26 07:33:00.00000054,11.418274352032057
2012-01-26 07:33:00.000000185,11.418278857543042
2012-01-26 07:33:00.000000187,11.41820118958487
2012-01-26 07:33:00.00000060,11.418297047845211
2012-01-26 07:33:00.000000130,11.418166175701648
2012-01-26 07:33:00.00000046,11.418268882590535
2012-01-26 07:33:00.000000182,11.418331026144383
2012-01-26 07:33:00.000000177,11.418237598299298
2012-01-26 07:33:00.000000135,11.418883711467265
2012-01-26 07:33:00.00000063,11.418316965935531
2012-01-26 07:33:00.00000079,11.418252780272294
2012-01-26 07:33:00.000000169,11.418220169931816
2012-01-26 07:33:00.00000094,11.418288367680113
2012-01-26 07:33:00.000000176,11.418194504109671
2012-01-26 07:33:00.00000061,11.418128952276891
2012-01-26 07:33:00.000000188,11.418317704150347
2012-01-26 07:33:00.000000174,11.418302826718284
2012-01-26 07:33:00.000000126,11.418253338761433
2012-01-26 07:33:00.000000139,11.41882842150909
2012-01-26 07:33:00.000000184,11.418197162640631
2012-01-26 07:33:00.000000107,11.41830471810211
2012-01-26 07:33:00.00000038,11.418329864036478
2012-01-26 07:33:00.000000134,11.418102647228903
2012-01-26 07:33:00.00000058,11.418459748710063
2012-01-26 07:33:00.00000078,11.41830460517291
2012-01-26 07:33:00.00000019,11.418227462341962
2012-01-26 07:33:00.000000111,11.418224061331678
2012-01-26 07:33:00.000000178,11.418240483779439
2012-01-26 07:33:00.0000003,11.41831918272268
2012-01-26 07:33:00.00000052,11.418099487327932
2012-01-26 07:33:00.00000040,11.418270830741884
2012-01-26 07:33:00.000000148,11.41834298408953
2012-01-26 07:33:00.00000066,11.418232045257895
2012-01-26 07:33:00.00000041,11.418263849661363
2012-01-26 07:33:00.00000070,11.418224440398344
2012-01-26 07:33:00.000000157,11.41823568250044
2012-01-26 07:33:00.000000179,11.418212012653656
2012-01-26 07:33:00.000000112,11.418317935989666
2012-01-26 07:33:00.00000073,11.418184947866951
2012-01-26 07:33:00.000000138,11.41835279157868
2012-01-26 07:33:00.00000092,11.418295081825285
2012-01-26 07:33:00.000000164,11.41829231993861
2012-01-26 07:33:00.000000123,11.418304951353031
2012-01-26 07:33:00.00000043,11.418287653863645
2012-01-26 07:33:00.00000093,11.418277206674148
2012-01-26 07:33:00.00000016,11.41714030016955
2012-01-26 07:33:00.000000144,11.418197095393802
2012-01-26 07:33:00.00000042,11.418268212048284
2012-01-26 07:33:00.00000011,11.41835987950408
2012-01-26 07:33:00.00000035,11.41822494677913
2012-01-26 07:33:00.00000098,11.418211734932562
2012-01-26 07:33:00.000000149,11.418388121938808
2012-01-26 07:33:00.000000110,11.418232810184769
2012-01-26 07:33:00.000000159,11.418259515202934
2015-03-20 23:34:40.0000007,11.418328668973519
2015-03-20 23:34:40.0000002,11.418704391959666
2015-03-20 23:34:40.0000006,11.418336930607293
2013-12-14 03:20:48.0000001,11.41890739073481
2013-12-14 03:20:48.0000002,11.418299942353766
