key,fare_amount
2011-10-04 09:37:00.000000189,5.518999999999998
2011-10-04 09:37:00.0000008,6.5749999999999975
2011-10-04 09:37:00.000000125,5.859999999999994
2011-10-04 09:37:00.00000051,5.927000000000001
2011-10-04 09:37:00.000000173,10.318
2011-10-04 09:37:00.00000096,12.733999999999996
2011-10-04 09:37:00.000000174,5.85
2011-10-04 09:37:00.000000130,9.75
2011-10-04 09:37:00.00000016,6.960000000000004
2011-10-04 09:37:00.000000145,6.829
2011-10-04 09:37:00.000000140,7.095000000000004
2011-10-04 09:37:00.00000040,31.169499999999985
2011-10-04 09:37:00.000000118,12.332
2011-10-04 09:37:00.00000081,8.214999999999998
2011-10-04 09:37:00.000000175,11.894699999999993
2011-10-04 09:37:00.00000072,11.509000000000004
2011-10-04 09:37:00.000000143,6.329
2011-10-04 09:37:00.000000104,4.757000000000004
2011-10-04 09:37:00.00000053,9.172999999999998
2011-10-04 09:37:00.00000084,4.2589999999999995
2011-10-04 09:37:00.00000030,10.542
2011-10-04 09:37:00.000000100,5.870000000000002
2011-10-04 09:37:00.000000105,9.171999999999999
2011-10-04 09:37:00.00000041,5.736000000000001
2011-10-04 09:37:00.00000091,14.712000000000003
2011-10-04 09:37:00.00000078,9.789200000000008
2011-10-04 09:37:00.000000197,6.604000000000002
2011-10-04 09:37:00.000000119,7.4980000000000055
2011-10-04 09:37:00.000000161,8.837
2011-10-04 09:37:00.00000039,6.656000000000001
2011-10-04 09:37:00.00000086,6.142999999999998
2011-10-04 09:37:00.000000195,10.077999999999998
2011-10-04 09:37:00.000000182,6.360000000000001
2011-10-04 09:37:00.000000133,6.138
2011-10-04 09:37:00.00000029,8.30000000000001
2011-10-04 09:37:00.000000144,6.912999999999999
2011-10-04 09:37:00.000000128,7.053000000000001
2011-10-04 09:37:00.00000027,10.351999999999997
2011-10-04 09:37:00.00000032,8.221999999999998
2011-10-04 09:37:00.00000073,10.212
2011-10-04 09:37:00.00000083,11.682
2011-10-04 09:37:00.00000021,4.921999999999999
2011-10-04 09:37:00.000000137,5.120999999999999
2011-10-04 09:37:00.00000087,54.89919999999998
2011-10-04 09:37:00.00000060,33.96879999999998
2011-10-04 09:37:00.000000138,7.841
2011-10-04 09:37:00.00000046,11.029999999999998
2011-10-04 09:37:00.00000075,5.5820000000000025
2011-10-04 09:37:00.000000198,5.980999999999998
2011-10-04 09:37:00.000000121,11.061999999999998
2011-10-04 09:37:00.000000116,4.597999999999998
2011-10-04 09:37:00.000000117,7.271
2011-10-04 09:37:00.00000097,14.447000000000003
2011-10-04 09:37:00.00000012,4.773
2011-10-04 09:37:00.00000093,37.1899
2011-10-04 09:37:00.000000101,5.184000000000001
2011-10-04 09:37:00.00000082,20.377000000000002
2011-10-04 09:37:00.000000126,5.687
2011-10-04 09:37:00.00000035,12.586999999999998
2011-10-04 09:37:00.000000127,14.656999999999991
2011-10-04 09:37:00.000000156,5.305999999999998
2014-04-29 08:15:56.0000002,5.439000000000002
2014-04-29 08:15:56.0000001,6.93
2012-10-23 14:15:04.0000003,12.650000000000002
2012-10-23 14:15:04.0000004,16.215000000000003
2012-10-23 14:15:04.0000001,6.833999999999999
2012-08-31 08:01:16.0000001,7.607999999999997
2012-10-18 21:06:20.0000003,10.376000000000008
2012-10-18 21:06:20.0000006,62.91319999999998
2012-10-18 21:06:20.0000002,7.648999999999997
2012-10-18 21:06:20.0000005,5.872999999999999
2012-10-18 21:06:20.0000004,8.720999999999998
2012-10-18 21:06:20.0000008,10.050100000000004
2012-10-18 21:06:20.00000010,7.705999999999998
2012-10-18 21:06:20.0000001,32.14099999999999
2014-02-26 04:36:28.0000001,15.951999999999998
2010-02-20 00:43:28.0000002,8.438
2010-02-20 00:43:28.0000004,23.731099999999984
2010-02-20 00:43:28.0000003,9.540999999999999
2010-02-20 00:43:28.0000001,12.508999999999999
2009-08-21 08:00:48.0000002,8.32
2009-08-21 08:00:48.0000001,8.401
2009-08-21 08:00:48.0000003,8.670999999999998
2014-12-24 03:00:00.00000034,7.203999999999997
2014-12-24 03:00:00.00000013,25.869
2014-12-24 03:00:00.0000001,14.058
2014-12-24 03:00:00.00000032,7.861999999999999
2014-12-24 03:00:00.0000006,5.108000000000002
2014-12-24 03:00:00.00000037,6.470999999999995
2014-12-24 03:00:00.00000012,9.876
2014-12-24 03:00:00.00000023,21.522
2014-12-24 03:00:00.00000041,4.7330000000000005
2014-12-24 03:00:00.0000008,6.4430000000000005
2014-12-24 03:00:00.00000024,11.792
2014-12-24 03:00:00.00000038,7.0070000000000014
2014-12-24 03:00:00.0000009,6.441999999999998
2014-12-24 03:00:00.00000018,13.207000000000003
2014-12-24 03:00:00.00000011,21.833999999999996
2014-12-24 03:00:00.00000021,11.316000000000006
2014-12-24 03:00:00.00000030,6.883000000000002
2014-12-24 03:00:00.00000010,5.626000000000002
2014-12-24 03:00:00.0000004,8.485
2014-12-24 03:00:00.00000022,11.64
2014-12-24 03:00:00.00000028,7.116000000000006
2012-08-19 12:46:40.0000003,13.518999999999998
2012-08-19 12:46:40.0000002,4.885
2012-08-19 12:46:40.0000001,8.951000000000004
2013-12-02 17:53:24.0000003,12.087000000000003
2013-12-02 17:53:24.0000001,10.487
2013-12-02 17:53:24.0000002,10.062999999999995
2011-11-07 18:53:08.0000002,14.988999999999999
2011-11-07 18:53:08.0000001,15.353300000000006
2009-05-16 23:36:24.0000001,9.585999999999999
2009-05-16 23:36:24.0000002,6.277
2011-01-10 10:56:56.0000003,8.041000000000004
2011-01-10 10:56:56.0000002,33.562100000000015
2011-01-10 10:56:56.0000001,5.304999999999999
2010-10-07 10:54:20.0000002,7.2589999999999995
2010-10-07 10:54:20.0000005,17.093000000000004
2010-10-07 10:54:20.0000001,6.018
2010-10-07 10:54:20.0000004,8.716000000000001
2011-02-21 20:11:08.0000001,8.234000000000002
2011-02-21 20:11:08.0000005,7.4380000000000015
2011-02-21 20:11:08.0000002,10.947000000000001
2011-02-21 20:11:08.0000003,7.533999999999993
2011-02-21 20:11:08.0000004,30.445499999999996
2009-10-04 22:54:56.0000003,9.495
2015-04-11 20:31:32.0000007,5.2909999999999995
2015-04-11 20:31:32.00000012,4.679000000000003
2015-04-11 20:31:32.0000003,32.523999999999994
2015-04-11 20:31:32.0000006,11.172999999999995
2015-04-11 20:31:32.0000002,17.64399999999999
2015-04-11 20:31:32.0000009,9.017999999999997
2015-04-11 20:31:32.00000010,4.991000000000001
2015-04-11 20:31:32.0000001,6.315000000000002
2012-04-02 02:53:24.0000001,13.691999999999997
2014-04-21 16:00:36.0000001,5.160000000000002
2014-04-21 16:00:36.0000003,7.781000000000001
2014-04-21 16:00:36.0000002,4.749000000000002
2012-03-22 21:11:36.0000006,15.6104
2012-03-22 21:11:36.0000008,8.082999999999997
2012-03-22 21:11:36.0000005,11.972000000000001
2012-03-22 21:11:36.0000001,11.442
2012-03-22 21:11:36.0000004,5.279
2012-03-22 21:11:36.0000007,4.400000000000003
2012-03-22 21:11:36.0000002,8.851999999999999
2012-03-22 21:11:36.0000003,21.598799999999997
2011-04-08 00:57:44.0000001,5.169000000000002
2011-02-20 12:31:04.0000001,10.546000000000003
2011-02-20 12:31:04.0000003,5.0699999999999985
2011-02-06 17:08:24.0000004,18.39299999999999
2011-02-06 17:08:24.0000002,9.770999999999997
2011-02-06 17:08:24.0000001,9.894
2013-01-01 22:04:56.0000001,7.273999999999998
2013-04-23 17:52:44.0000001,13.443
2013-04-23 17:52:44.0000002,5.432999999999998
2013-07-02 21:47:24.0000003,5.818000000000001
2013-07-02 21:47:24.0000002,15.307000000000002
2013-07-02 21:47:24.0000001,16.534199999999995
2010-01-01 13:19:40.0000002,20.57
2010-01-01 13:19:40.0000005,9.752000000000004
2010-01-01 13:19:40.0000001,10.507999999999997
2010-01-01 13:19:40.0000003,75.75030000000001
2013-04-26 20:41:16.0000001,6.418000000000002
2010-03-06 23:51:08.0000002,14.047000000000008
2010-03-06 23:51:08.0000001,8.717000000000004
2014-04-17 16:58:28.0000001,8.158999999999999
2014-04-17 16:58:28.0000002,10.530999999999997
2014-01-06 16:39:16.0000001,22.399199999999993
2015-02-12 05:37:56.0000002,5.046
2011-12-22 01:00:08.0000001,18.060199999999995
2011-12-22 01:00:08.0000002,7.402000000000007
2011-08-20 17:04:24.0000001,6.626000000000001
2011-06-30 13:07:36.0000001,5.072999999999999
2011-06-30 13:07:36.0000005,10.585
2011-06-30 13:07:36.0000002,6.5150000000000015
2011-06-30 13:07:36.0000004,7.59
2011-06-30 13:07:36.0000003,7.5520000000000005
2014-04-27 02:57:00.000000100,3.9830000000000014
2014-04-27 02:57:00.000000130,5.2979999999999965
2014-04-27 02:57:00.000000109,31.764000000000006
2014-04-27 02:57:00.00000096,17.422999999999995
2014-04-27 02:57:00.00000063,9.532999999999998
2014-04-27 02:57:00.000000177,6.825999999999997
2014-04-27 02:57:00.000000132,16.958000000000006
2014-04-27 02:57:00.000000170,13.907300000000003
2014-04-27 02:57:00.00000021,15.693
2014-04-27 02:57:00.000000136,10.896999999999998
2014-04-27 02:57:00.00000032,10.505999999999998
2014-04-27 02:57:00.000000107,5.742999999999999
2014-04-27 02:57:00.00000028,33.7907
2014-04-27 02:57:00.00000026,17.832000000000004
2014-04-27 02:57:00.000000139,7.719999999999996
2014-04-27 02:57:00.00000015,21.82399999999999
2014-04-27 02:57:00.00000095,4.3119999999999985
2014-04-27 02:57:00.000000105,23.983299999999986
2014-04-27 02:57:00.000000196,10.472000000000001
2014-04-27 02:57:00.0000001,5.193
2014-04-27 02:57:00.000000175,12.337
2014-04-27 02:57:00.000000188,15.113
2014-04-27 02:57:00.00000051,15.618999999999996
2014-04-27 02:57:00.00000055,7.258999999999998
2014-04-27 02:57:00.00000016,13.929
2014-04-27 02:57:00.000000169,8.2397
2014-04-27 02:57:00.00000086,12.937999999999999
2014-04-27 02:57:00.000000148,14.325
2014-04-27 02:57:00.00000087,15.515000000000004
2014-04-27 02:57:00.00000027,15.538000000000006
2014-04-27 02:57:00.000000120,17.833
2014-04-27 02:57:00.00000068,4.387999999999999
2014-04-27 02:57:00.00000099,8.657000000000004
2014-04-27 02:57:00.000000193,8.656
2014-04-27 02:57:00.00000081,20.799400000000002
2014-04-27 02:57:00.000000135,20.799500000000002
2014-04-27 02:57:00.000000181,5.620999999999999
2014-04-27 02:57:00.00000020,5.422000000000001
2014-04-27 02:57:00.000000157,18.947800000000008
2014-04-27 02:57:00.00000079,18.710000000000015
2014-04-27 02:57:00.00000019,9.2767
2014-04-27 02:57:00.000000126,14.033999999999999
2014-04-27 02:57:00.0000002,5.147
2014-04-27 02:57:00.00000062,9.756999999999998
2014-04-27 02:57:00.00000085,12.026
2014-04-27 02:57:00.00000014,12.703000000000007
2014-04-27 02:57:00.000000161,10.963999999999993
2014-04-27 02:57:00.00000084,14.148700000000005
2014-04-27 02:57:00.000000122,16.356999999999996
2014-04-27 02:57:00.000000111,7.313000000000003
2014-04-27 02:57:00.000000113,9.038000000000006
2014-04-27 02:57:00.00000071,8.530999999999999
2014-04-27 02:57:00.00000077,11.533399999999995
2014-04-27 02:57:00.000000134,47.36129999999999
2014-04-27 02:57:00.000000103,10.317000000000005
2014-04-27 02:57:00.000000102,13.648
2014-04-27 02:57:00.000000160,20.320299999999996
2014-04-27 02:57:00.00000042,7.129999999999999
2014-04-27 02:57:00.00000054,5.701000000000002
2014-04-27 02:57:00.00000049,11.990999999999994
2014-04-27 02:57:00.000000147,10.647999999999993
2014-04-27 02:57:00.00000045,9.987999999999998
2014-04-27 02:57:00.0000003,22.891999999999992
2014-04-27 02:57:00.000000182,9.391000000000002
2014-04-27 02:57:00.000000180,7.683000000000002
2014-04-27 02:57:00.00000038,23.427999999999994
2014-04-27 02:57:00.0000005,7.745999999999996
2014-04-27 02:57:00.000000108,4.029000000000002
2014-04-27 02:57:00.00000092,7.3767000000000005
2014-04-27 02:57:00.000000192,6.033000000000002
2014-04-27 02:57:00.000000165,6.888
2014-04-27 02:57:00.000000115,9.949000000000002
2014-04-27 02:57:00.00000029,9.389999999999997
2014-04-27 02:57:00.00000050,5.693000000000001
2014-04-27 02:57:00.000000119,7.326999999999999
2014-04-27 02:57:00.00000011,14.749000000000002
2014-04-27 02:57:00.000000114,8.315
2014-04-27 02:57:00.000000190,11.988000000000001
2014-04-27 02:57:00.00000061,5.832633333333333
2014-04-27 02:57:00.00000098,10.880000000000003
2014-04-27 02:57:00.00000040,7.127999999999999
2014-04-27 02:57:00.000000117,17.209
2014-04-27 02:57:00.000000150,7.710000000000001
2014-04-27 02:57:00.00000035,6.556000000000006
2014-04-27 02:57:00.00000022,17.28
2014-04-27 02:57:00.000000146,6.687
2014-04-27 02:57:00.00000018,9.718000000000004
2014-04-27 02:57:00.00000041,12.084000000000003
2014-04-27 02:57:00.00000089,18.729999999999997
2014-04-27 02:57:00.00000088,6.139999999999998
2014-04-27 02:57:00.000000101,10.967000000000002
2014-04-27 02:57:00.00000058,21.978000000000012
2014-04-27 02:57:00.00000030,7.95326666666667
2014-04-27 02:57:00.000000156,13.785000000000007
2014-04-27 02:57:00.00000024,8.531999999999996
2014-04-27 02:57:00.000000163,6.7970000000000015
2014-04-27 02:57:00.000000152,11.359000000000005
2014-04-27 02:57:00.00000037,6.565999999999999
2014-04-27 02:57:00.00000065,5.043699999999999
2014-04-27 02:57:00.0000006,24.262199999999996
2014-04-27 02:57:00.00000060,9.26
2014-04-27 02:57:00.000000110,7.372000000000005
2014-04-27 02:57:00.00000034,5.969999999999996
2014-04-27 02:57:00.000000149,22.789900000000003
2014-04-27 02:57:00.000000176,5.476700000000003
2014-04-27 02:57:00.000000184,5.956000000000001
2014-04-27 02:57:00.000000118,6.791
2014-04-27 02:57:00.000000186,12.481
2014-04-27 02:57:00.000000104,10.392700000000005
2014-04-27 02:57:00.00000080,24.256000000000014
2014-04-27 02:57:00.000000121,8.183
2014-04-27 02:57:00.00000093,6.6540000000000035
2014-04-27 02:57:00.00000056,11.243000000000002
2014-04-27 02:57:00.00000044,14.301999999999996
2014-04-27 02:57:00.00000048,7.907000000000004
2014-04-27 02:57:00.00000059,12.536999999999992
2014-04-27 02:57:00.000000194,17.55899999999999
2014-04-27 02:57:00.000000185,21.427000000000003
2014-04-27 02:57:00.000000125,15.380000000000003
2014-04-27 02:57:00.00000046,10.869000000000005
2014-04-27 02:57:00.00000070,16.188000000000002
2014-04-27 02:57:00.000000133,13.121999999999998
2011-01-18 10:26:40.0000003,5.053
2011-01-18 10:26:40.0000002,8.633000000000003
2012-04-20 07:57:20.0000001,9.171999999999997
2012-04-20 07:57:20.0000004,5.271999999999999
2012-04-20 07:57:20.0000003,7.4719999999999995
2012-04-20 07:57:20.0000002,3.9970000000000003
2011-12-13 22:00:00.00000071,12.598000000000003
2011-12-13 22:00:00.000000178,4.441000000000001
2011-12-13 22:00:00.00000016,7.618999999999999
2011-12-13 22:00:00.000000127,6.9700000000000015
2011-12-13 22:00:00.00000065,4.1560000000000015
2011-12-13 22:00:00.000000227,6.301000000000007
2011-12-13 22:00:00.000000257,5.426999999999997
2011-12-13 22:00:00.000000238,7.054000000000001
2011-12-13 22:00:00.0000008,8.235000000000003
2011-12-13 22:00:00.000000252,4.674000000000002
2011-12-13 22:00:00.000000204,14.383999999999999
2011-12-13 22:00:00.000000120,10.145999999999999
2011-12-13 22:00:00.000000175,4.97
2011-12-13 22:00:00.00000010,13.604999999999995
2011-12-13 22:00:00.00000048,6.690999999999999
2011-12-13 22:00:00.000000189,5.119999999999999
2011-12-13 22:00:00.00000011,5.769999999999999
2011-12-13 22:00:00.000000247,7.630999999999996
2011-12-13 22:00:00.000000261,3.751999999999997
2011-12-13 22:00:00.0000004,13.405999999999995
2011-12-13 22:00:00.00000014,11.809000000000001
2011-12-13 22:00:00.000000151,36.24579999999999
2011-12-13 22:00:00.00000025,6.312
2011-12-13 22:00:00.00000039,8.642000000000001
2011-12-13 22:00:00.000000179,7.812000000000004
2011-12-13 22:00:00.000000137,12.316000000000004
2011-12-13 22:00:00.00000091,16.472
2011-12-13 22:00:00.000000109,5.542999999999996
2011-12-13 22:00:00.000000174,9.191000000000004
2011-12-13 22:00:00.000000225,18.440999999999992
2011-12-13 22:00:00.000000207,7.5209999999999955
2011-12-13 22:00:00.000000269,26.265300000000007
2011-12-13 22:00:00.000000234,7.1869999999999985
2011-12-13 22:00:00.00000017,7.085999999999998
2011-12-13 22:00:00.00000046,5.869000000000001
2011-12-13 22:00:00.00000057,13.139000000000005
2011-12-13 22:00:00.000000105,7.629000000000002
2011-12-13 22:00:00.000000114,14.879999999999997
2011-12-13 22:00:00.00000030,5.916000000000001
2011-12-13 22:00:00.000000100,6.587
2011-12-13 22:00:00.00000088,16.237299999999998
2011-12-13 22:00:00.000000242,8.067
2011-12-13 22:00:00.000000113,7.264000000000003
2011-12-13 22:00:00.000000157,12.184999999999992
2011-12-13 22:00:00.000000177,12.873
2011-12-13 22:00:00.000000169,9.618000000000004
2011-12-13 22:00:00.000000123,5.132999999999999
2011-12-13 22:00:00.000000182,31.41349999999999
2011-12-13 22:00:00.000000129,6.105999999999998
2011-12-13 22:00:00.000000136,31.419899999999995
2011-12-13 22:00:00.000000187,6.960000000000001
2011-12-13 22:00:00.000000218,8.168999999999997
2011-12-13 22:00:00.000000167,31.213
2011-12-13 22:00:00.000000192,10.760000000000007
2011-12-13 22:00:00.00000024,5.803
2011-12-13 22:00:00.00000093,11.932000000000006
2011-12-13 22:00:00.000000260,5.133999999999999
2011-12-13 22:00:00.00000038,5.233999999999998
2011-12-13 22:00:00.000000208,6.123000000000001
2011-12-13 22:00:00.000000210,5.374999999999999
2011-12-13 22:00:00.000000181,6.528
2011-12-13 22:00:00.000000111,11.111999999999998
2011-12-13 22:00:00.000000161,17.756000000000004
2011-12-13 22:00:00.000000209,4.358999999999998
2011-12-13 22:00:00.00000029,6.603000000000001
2011-12-13 22:00:00.00000067,5.362999999999999
2011-12-13 22:00:00.000000202,5.008999999999999
2011-12-13 22:00:00.000000245,10.206999999999997
2011-12-13 22:00:00.000000206,8.106999999999992
2011-12-13 22:00:00.0000003,6.226999999999992
2011-12-13 22:00:00.00000060,16.762
2011-12-13 22:00:00.00000053,4.9590000000000005
2011-12-13 22:00:00.000000201,11.167000000000003
2011-12-13 22:00:00.000000212,11.033999999999999
2011-12-13 22:00:00.000000235,15.3743
2011-12-13 22:00:00.000000170,26.085300000000004
2011-12-13 22:00:00.000000253,5.179999999999999
2011-12-13 22:00:00.000000172,17.730999999999995
2011-12-13 22:00:00.00000086,5.227000000000001
2011-12-13 22:00:00.000000223,48.938299999999984
2011-12-13 22:00:00.0000009,11.59
2011-12-13 22:00:00.00000031,12.738000000000007
2011-12-13 22:00:00.000000243,10.215000000000007
2011-12-13 22:00:00.000000133,11.412
2011-12-13 22:00:00.000000199,8.358999999999998
2011-12-13 22:00:00.000000104,28.774099999999976
2011-12-13 22:00:00.00000023,52.75820000000001
2011-12-13 22:00:00.00000075,36.90930000000001
2011-12-13 22:00:00.000000217,5.578999999999996
2011-12-13 22:00:00.000000220,8.740000000000004
2011-12-13 22:00:00.000000211,4.199
2011-12-13 22:00:00.000000150,8.121000000000004
2011-12-13 22:00:00.00000020,11.196100000000001
2011-12-13 22:00:00.000000254,6.2226000000000035
2011-12-13 22:00:00.000000183,7.4570000000000025
2011-12-13 22:00:00.000000166,15.94500000000001
2011-12-13 22:00:00.00000063,6.4659999999999975
2011-12-13 22:00:00.000000124,5.314
2011-12-13 22:00:00.000000219,8.860999999999995
2011-12-13 22:00:00.00000099,13.333000000000004
2011-12-13 22:00:00.00000041,6.801000000000003
2011-12-13 22:00:00.00000080,10.479999999999997
2011-12-13 22:00:00.000000216,22.875300000000017
2011-12-13 22:00:00.000000240,5.253000000000001
2011-12-13 22:00:00.000000153,7.7330000000000005
2011-12-13 22:00:00.00000068,4.32
2011-12-13 22:00:00.000000263,11.068000000000001
2011-12-13 22:00:00.00000061,12.698000000000004
2011-12-13 22:00:00.000000162,5.553000000000001
2011-12-13 22:00:00.00000045,4.938000000000001
2011-12-13 22:00:00.000000193,10.696
2011-12-13 22:00:00.000000112,30.7273
2011-12-13 22:00:00.000000165,6.493999999999999
2011-12-13 22:00:00.000000255,11.913000000000002
2011-12-13 22:00:00.000000106,27.660299999999985
2011-12-13 22:00:00.000000125,12.642999999999999
2011-12-13 22:00:00.000000250,8.158
2011-12-13 22:00:00.0000006,7.099999999999998
2011-12-13 22:00:00.00000090,4.930000000000002
2011-12-13 22:00:00.00000055,5.3740000000000006
2011-12-13 22:00:00.000000188,10.246999999999996
2011-12-13 22:00:00.000000259,14.424000000000005
2011-12-13 22:00:00.000000142,13.630999999999993
2011-12-13 22:00:00.000000155,6.199999999999999
2011-12-13 22:00:00.00000082,5.964999999999999
2011-12-13 22:00:00.00000069,7.382000000000004
2011-12-13 22:00:00.00000097,14.353999999999996
2011-12-13 22:00:00.000000107,34.252500000000026
2011-12-13 22:00:00.000000126,6.49
2011-12-13 22:00:00.00000012,10.553999999999995
2011-12-13 22:00:00.000000158,7.295999999999999
2011-12-13 22:00:00.000000196,7.249
2011-12-13 22:00:00.000000132,27.514000000000006
2011-12-13 22:00:00.000000244,5.398999999999998
2011-12-13 22:00:00.000000268,8.305000000000001
2011-12-13 22:00:00.00000064,6.5900000000000025
2011-12-13 22:00:00.000000159,12.214999999999996
2011-12-13 22:00:00.000000163,23.333999999999996
2011-12-13 22:00:00.000000232,18.416000000000007
2011-12-13 22:00:00.0000007,4.1579999999999995
2011-12-13 22:00:00.00000054,5.4129999999999985
2011-12-13 22:00:00.000000230,15.025000000000013
2011-12-13 22:00:00.000000256,6.6540000000000035
2011-12-13 22:00:00.000000146,6.817000000000003
2011-12-13 22:00:00.000000265,8.029000000000005
2011-12-13 22:00:00.00000076,5.886999999999996
2011-12-13 22:00:00.00000062,18.249
2011-12-13 22:00:00.00000032,6.534
2011-12-13 22:00:00.000000213,5.598000000000001
2011-12-13 22:00:00.00000083,17.7774
2011-12-13 22:00:00.00000026,6.172999999999994
2011-12-13 22:00:00.000000239,11.351000000000008
2011-12-13 22:00:00.000000233,11.719
2011-12-13 22:00:00.00000089,7.625800000000005
2011-12-13 22:00:00.000000267,7.500000000000003
2011-12-13 22:00:00.000000176,9.031
2011-12-13 22:00:00.000000139,4.295999999999998
2011-12-13 22:00:00.00000027,6.9410000000000025
2011-12-13 22:00:00.00000042,9.529000000000007
2011-12-13 22:00:00.000000241,13.123
2011-12-13 22:00:00.000000222,7.429999999999999
2012-03-12 09:50:24.0000001,9.909999999999991
2012-03-12 09:50:24.0000003,5.731999999999998
2012-03-12 09:50:24.0000002,5.645999999999999
2014-05-13 07:33:52.0000006,5.120999999999999
2014-05-13 07:33:52.0000004,6.1110000000000015
2014-05-13 07:33:52.0000001,9.989000000000003
2014-05-13 07:33:52.0000002,4.360000000000005
2014-05-13 07:33:52.0000003,10.399999999999993
2011-06-30 09:37:08.0000002,12.306200000000004
2011-06-30 09:37:08.0000003,5.027
2012-09-18 17:13:40.0000002,6.370999999999998
2012-09-18 17:13:40.0000001,5.745999999999999
2011-06-07 12:11:56.0000004,19.582
2011-06-07 12:11:56.0000001,15.547999999999991
2011-06-07 12:11:56.0000003,34.67959999999998
2011-06-07 12:11:56.0000002,4.274999999999999
2011-06-07 12:11:56.0000005,7.391000000000002
2010-05-21 23:04:44.0000002,22.703000000000007
2010-05-21 23:04:44.0000001,16.357999999999993
2009-01-28 16:36:28.0000002,6.42
2009-01-28 16:36:28.0000003,50.512699999999995
2009-01-28 16:36:28.0000005,6.231000000000002
2009-01-28 16:36:28.0000006,9.156
2009-01-28 16:36:28.0000001,5.792999999999999
2012-03-12 02:58:56.0000001,24.252799999999993
2010-07-21 22:06:12.0000005,8.826000000000002
2010-07-21 22:06:12.0000003,7.060999999999998
2010-07-21 22:06:12.0000001,26.788999999999977
2010-07-21 22:06:12.0000002,10.137000000000002
2009-04-12 16:00:56.0000001,13.659999999999998
2013-05-24 13:37:32.0000001,7.415
2011-07-29 20:50:36.0000001,13.816000000000004
2011-07-29 20:50:36.0000003,25.360999999999994
2011-07-29 20:50:36.0000002,5.729
2014-03-05 21:07:12.0000003,11.485000000000003
2014-03-05 21:07:12.0000004,7.045
2009-11-28 15:07:24.0000004,55.72449999999998
2009-11-28 15:07:24.0000001,21.812
2009-11-28 15:07:24.0000003,5.9380000000000015
2015-04-11 14:16:12.0000003,7.099999999999999
2015-04-11 14:16:12.00000010,5.205999999999997
2015-04-11 14:16:12.00000011,5.350000000000002
2015-04-11 14:16:12.0000001,7.937000000000001
2015-04-11 14:16:12.0000002,6.756
2015-04-11 14:16:12.0000006,54.128399999999985
2015-04-11 14:16:12.0000007,4.9811
2015-04-11 14:16:12.0000008,9.273
2014-11-15 10:57:20.0000002,5.464000000000001
2014-11-15 10:57:20.0000001,7.300999999999999
2010-07-31 15:47:28.0000001,5.518
2014-05-12 20:56:48.0000005,5.8660000000000005
2014-05-12 20:56:48.0000001,6.771
2014-05-12 20:56:48.0000004,7.052
2014-05-12 20:56:48.0000003,7.055000000000002
2014-05-12 20:56:48.0000002,9.247000000000005
2014-01-16 06:00:48.0000001,10.507999999999997
2014-04-23 11:18:40.0000003,9.6
2014-04-23 11:18:40.0000002,7.621699999999997
2014-04-23 11:18:40.0000001,8.243999999999998
2011-09-22 04:49:56.0000001,41.108999999999995
2011-10-28 07:35:52.0000003,6.426000000000001
2011-10-28 07:35:52.0000002,11.684999999999995
2011-10-28 07:35:52.0000001,6.3480000000000025
2015-05-10 19:54:00.0000001,8.773000000000001
2015-05-10 19:54:00.0000003,6.195999999999995
2015-05-10 19:54:00.0000005,10.422
2015-05-10 19:54:00.0000004,9.208999999999998
2011-03-28 23:18:48.0000001,10.929
2014-08-26 01:31:04.0000001,25.040899999999997
2015-02-26 15:55:48.0000004,12.240000000000002
2015-02-26 15:55:48.0000003,7.996999999999999
2015-02-26 15:55:48.0000002,6.563999999999997
2013-11-22 15:36:36.0000002,5.5489999999999995
2010-02-13 11:03:04.0000002,5.3309999999999995
2010-02-13 11:03:04.0000001,5.573
2010-02-13 11:03:04.0000004,5.9879999999999995
2010-02-13 11:03:04.0000003,8.072000000000003
2011-06-26 18:48:08.0000004,10.396
2011-06-26 18:48:08.0000005,17.651
2011-06-26 18:48:08.0000002,5.119000000000002
2011-06-26 18:48:08.0000001,7.870999999999999
2010-10-14 23:48:56.0000001,5.913
2010-10-14 23:48:56.0000002,35.09389999999999
2010-10-14 23:48:56.0000003,12.800000000000006
2010-10-14 23:48:56.0000004,6.9380000000000015
2011-01-22 07:48:28.0000001,9.621999999999998
2011-10-17 18:49:20.0000003,17.638
2011-10-17 18:49:20.0000002,6.748000000000003
2011-10-17 18:49:20.0000005,12.108300000000002
2009-03-24 16:39:12.0000002,9.700999999999995
2009-03-24 16:39:12.0000004,8.883
2009-03-24 16:39:12.0000003,9.647999999999996
2009-03-24 16:39:12.0000001,7.034000000000001
2014-07-21 18:19:00.000000102,6.841999999999998
2014-07-21 18:19:00.000000106,9.872999999999996
2014-07-21 18:19:00.000000107,5.561999999999999
2014-07-21 18:19:00.00000094,32.53
2014-07-21 18:19:00.000000161,7.111999999999998
2014-07-21 18:19:00.000000129,16.387999999999998
2014-07-21 18:19:00.00000083,5.382999999999999
2014-07-21 18:19:00.000000163,14.802999999999992
2014-07-21 18:19:00.000000117,9.308000000000003
2014-07-21 18:19:00.00000028,5.195000000000001
2014-07-21 18:19:00.00000089,11.826000000000008
2014-07-21 18:19:00.000000130,5.419999999999999
2014-07-21 18:19:00.000000105,9.001599999999998
2014-07-21 18:19:00.000000123,17.676000000000002
2014-07-21 18:19:00.000000103,50.4132
2014-07-21 18:19:00.000000227,6.529000000000001
