key,fare_amount
2012-09-18 17:13:40.0000002,8.363904452415722
2012-09-18 17:13:40.0000001,8.074786039257454
2011-06-07 12:11:56.0000004,20.16595733863465
2011-06-07 12:11:56.0000001,11.02318000935707
2011-06-07 12:11:56.0000003,27.892067955198375
2011-06-07 12:11:56.0000002,8.18953673401024
2011-06-07 12:11:56.0000005,8.18953673401024
2010-05-21 23:04:44.0000002,20.37045498220521
2010-05-21 23:04:44.0000001,11.149280994510201
2009-01-28 16:36:28.0000002,8.474333529483845
2009-01-28 16:36:28.0000003,48.96568312005018
2009-01-28 16:36:28.0000005,8.064825946108556
2009-01-28 16:36:28.0000006,9.508798206210814
2009-01-28 16:36:28.0000001,8.18953673401024
2012-03-12 02:58:56.0000001,25.151516412280763
2010-07-21 22:06:12.0000005,8.77369474641909
2010-07-21 22:06:12.0000003,7.7755253573951535
2010-07-21 22:06:12.0000001,26.989294143948094
2010-07-21 22:06:12.0000002,9.007970253634342
2009-04-12 16:00:56.0000001,10.886171258715505
2013-05-24 13:37:32.0000001,8.246492489167734
2011-07-29 20:50:36.0000001,11.551750891554502
2011-07-29 20:50:36.0000003,26.177556496374848
2011-07-29 20:50:36.0000002,7.984636824401029
2014-03-05 21:07:12.0000003,13.586320317721327
2014-03-05 21:07:12.0000004,7.779762782305646
2009-11-28 15:07:24.0000004,52.13227549283583
2009-11-28 15:07:24.0000001,17.38679863546384
2009-11-28 15:07:24.0000003,8.363904452415722
2015-04-11 14:16:12.0000003,8.173106860183681
2015-04-11 14:16:12.00000010,8.05512895104232
2015-04-11 14:16:12.00000011,8.18953673401024
2015-04-11 14:16:12.0000001,8.214132688962968
2015-04-11 14:16:12.0000002,9.046611177928812
2015-04-11 14:16:12.0000006,52.24048782633979
2015-04-11 14:16:12.0000007,8.351239893102363
2015-04-11 14:16:12.0000008,8.6785971278194
2014-11-15 10:57:20.0000002,8.378959477649381
2014-11-15 10:57:20.0000001,8.246492489167734
2010-07-31 15:47:28.0000001,8.18953673401024
2014-05-12 20:56:48.0000005,7.738693934532045
2014-05-12 20:56:48.0000001,8.513276465949028
2014-05-12 20:56:48.0000004,7.888051804681195
2014-05-12 20:56:48.0000003,8.4368537096586
2014-05-12 20:56:48.0000002,9.22100809363718
2014-01-16 06:00:48.0000001,9.323067269768455
2014-04-23 11:18:40.0000003,9.758176885353592
2014-04-23 11:18:40.0000002,8.326646250814276
2014-04-23 11:18:40.0000001,8.892117348725906
2011-09-22 04:49:56.0000001,39.448475004231895
2011-10-28 07:35:52.0000003,7.779762782305646
2011-10-28 07:35:52.0000002,9.87352559847925
2011-10-28 07:35:52.0000001,7.894148534958072
2015-05-10 19:54:00.0000001,8.328630929190492
2015-05-10 19:54:00.0000003,8.246492489167734
2015-05-10 19:54:00.0000005,8.18953673401024
2015-05-10 19:54:00.0000004,8.38360200597177
2011-03-28 23:18:48.0000001,10.817326120972014
2014-08-26 01:31:04.0000001,24.56617943728311
2015-02-26 15:55:48.0000004,8.214132688962968
2015-02-26 15:55:48.0000003,8.356144093579744
2015-02-26 15:55:48.0000002,8.18953673401024
2013-11-22 15:36:36.0000002,8.255538604577646
2010-02-13 11:03:04.0000002,8.28214880641827
2010-02-13 11:03:04.0000001,8.18953673401024
2010-02-13 11:03:04.0000004,8.28214880641827
2010-02-13 11:03:04.0000003,8.30847944392112
2011-06-26 18:48:08.0000004,8.030532996089592
2011-06-26 18:48:08.0000005,17.675296540133687
2011-06-26 18:48:08.0000002,8.214132688962968
2011-06-26 18:48:08.0000001,8.214132688962968
2010-10-14 23:48:56.0000001,7.935407462912681
2010-10-14 23:48:56.0000002,46.07448250856407
2010-10-14 23:48:56.0000003,9.714554033218342
2010-10-14 23:48:56.0000004,7.779762782305646
2011-01-22 07:48:28.0000001,9.115110822422086
2011-10-17 18:49:20.0000003,16.17509724474542
2011-10-17 18:49:20.0000002,8.278928365165195
2011-10-17 18:49:20.0000005,9.834493355374109
2009-03-24 16:39:12.0000002,8.18953673401024
2009-03-24 16:39:12.0000004,8.18953673401024
2009-03-24 16:39:12.0000003,9.899037899888473
2009-03-24 16:39:12.0000001,8.31866541092312
2014-07-21 18:19:00.000000102,8.18953673401024
2014-07-21 18:19:00.000000106,8.18953673401024
2014-07-21 18:19:00.000000107,8.177045322970015
2014-07-21 18:19:00.00000094,33.45226912279435
2014-07-21 18:19:00.000000161,8.18953673401024
2014-07-21 18:19:00.000000129,9.535729561543151
2014-07-21 18:19:00.00000083,7.7944149532255835
2014-07-21 18:19:00.000000163,11.124642784909062
2014-07-21 18:19:00.000000117,9.88726304648996
2014-07-21 18:19:00.00000028,8.304416793047864
2014-07-21 18:19:00.00000089,8.631681561537548
2014-07-21 18:19:00.000000130,8.293002660600045
2014-07-21 18:19:00.000000105,8.18953673401024
2014-07-21 18:19:00.000000123,10.575179787823629
2014-07-21 18:19:00.000000103,46.83011974221704
2014-07-21 18:19:00.000000227,7.838016206450361
2014-07-21 18:19:00.000000189,8.185299309099745
2014-07-21 18:19:00.000000168,8.169635244566962
2014-07-21 18:19:00.000000173,8.18953673401024
2014-07-21 18:19:00.000000128,11.025854860644948
2014-07-21 18:19:00.000000143,22.170806757334205
2014-07-21 18:19:00.00000018,13.93059312638231
2014-07-21 18:19:00.00000049,8.18953673401024
2014-07-21 18:19:00.00000022,8.18953673401024
2014-07-21 18:19:00.000000200,7.416122963504101
2014-07-21 18:19:00.000000193,8.326646250814276
2014-07-21 18:19:00.000000231,12.386443499480942
2014-07-21 18:19:00.000000202,8.639645401735196
2014-07-21 18:19:00.00000092,31.462667368213825
2014-07-21 18:19:00.000000148,8.322176401919693
2014-07-21 18:19:00.00000057,7.838016206450361
2014-07-21 18:19:00.00000074,8.18953673401024
2014-07-21 18:19:00.000000183,10.966709925617115
2014-07-21 18:19:00.000000221,25.00928832610779
2014-07-21 18:19:00.00000078,8.18953673401024
2014-07-21 18:19:00.00000058,8.106647751796993
2014-07-21 18:19:00.000000214,8.18953673401024
2014-07-21 18:19:00.000000122,8.246492489167734
2014-07-21 18:19:00.000000137,8.182847854452596
2014-07-21 18:19:00.00000027,8.91310298316557
2014-07-21 18:19:00.00000047,15.752321562400077
2014-07-21 18:19:00.00000061,9.19477649165904
2014-07-21 18:19:00.000000196,8.185299309099745
2014-07-21 18:19:00.000000125,8.314561243347162
2014-07-21 18:19:00.000000126,13.509128148526262
2014-07-21 18:19:00.000000145,7.946989845880029
2014-07-21 18:19:00.00000080,10.468541297485054
2014-07-21 18:19:00.00000055,9.257430195495285
2014-07-21 18:19:00.00000066,9.690094386335575
2014-07-21 18:19:00.000000111,8.074786039257454
2014-07-21 18:19:00.00000042,8.195066142371367
2014-07-21 18:19:00.000000215,11.039157984528286
2014-07-21 18:19:00.00000043,20.620306491991844
2014-07-21 18:19:00.000000119,17.295285326228946
2014-07-21 18:19:00.000000115,9.508807869633328
2014-07-21 18:19:00.0000009,9.386186363809374
2014-07-21 18:19:00.00000075,8.624725913122141
2014-07-21 18:19:00.000000118,8.214132688962968
2014-07-21 18:19:00.00000038,9.225328368190182
2014-07-21 18:19:00.000000124,9.391880453306927
2014-07-21 18:19:00.000000242,9.809373924044538
2014-07-21 18:19:00.00000019,8.587573823608409
2014-07-21 18:19:00.00000056,8.38360200597177
2014-07-21 18:19:00.000000239,8.651196964690707
2014-07-21 18:19:00.000000101,8.326646250814276
2014-07-21 18:19:00.000000216,38.23446535588895
2014-07-21 18:19:00.000000198,8.182847854452596
2014-07-21 18:19:00.000000174,30.799593751189818
2014-07-21 18:19:00.00000070,8.18953673401024
2014-07-21 18:19:00.0000004,8.214132688962968
2014-07-21 18:19:00.000000135,9.831766412666166
2014-07-21 18:19:00.000000165,8.279820838095135
2014-07-21 18:19:00.00000010,9.786258854246094
2014-07-21 18:19:00.000000211,8.18953673401024
2014-07-21 18:19:00.000000190,8.828646438713237
2014-07-21 18:19:00.00000021,8.289965288394434
2014-07-21 18:19:00.000000204,7.973926808753607
2014-07-21 18:19:00.000000112,8.18953673401024
2014-07-21 18:19:00.000000169,11.672246231247396
2014-07-21 18:19:00.000000226,8.18953673401024
2014-07-21 18:19:00.000000109,8.530618068450915
2014-07-21 18:19:00.000000113,9.667571609268222
2014-07-21 18:19:00.000000127,13.067493899079652
2014-07-21 18:19:00.000000182,8.279820838095135
2014-07-21 18:19:00.00000036,8.326646250814276
2014-07-21 18:19:00.000000220,8.214132688962968
2014-07-21 18:19:00.000000121,8.18953673401024
2014-07-21 18:19:00.00000050,8.531915146466627
2014-07-21 18:19:00.000000178,8.554357645735578
2014-07-21 18:19:00.000000166,8.18953673401024
2014-07-21 18:19:00.000000224,8.214132688962968
2014-07-21 18:19:00.000000134,8.366387073932755
2014-07-21 18:19:00.000000195,9.100303858853259
2014-07-21 18:19:00.00000015,30.91231447519934
2014-07-21 18:19:00.0000005,47.32624137497624
2014-07-21 18:19:00.000000120,8.314561243347162
2014-07-21 18:19:00.000000133,8.185299309099745
2014-07-21 18:19:00.00000044,8.147215523620465
2014-07-21 18:19:00.000000233,8.18953673401024
2014-07-21 18:19:00.00000063,8.38360200597177
2014-07-21 18:19:00.000000167,8.499275322103498
2014-07-21 18:19:00.000000208,8.18953673401024
2014-07-21 18:19:00.00000030,7.9223938909273
2014-07-21 18:19:00.00000098,8.074786039257454
2014-07-21 18:19:00.000000179,8.18953673401024
2014-07-21 18:19:00.000000219,7.869669915756363
2014-07-21 18:19:00.0000006,8.18953673401024
2014-07-21 18:19:00.0000008,9.73046422921667
2014-07-21 18:19:00.00000031,22.978399497407747
2014-07-21 18:19:00.000000225,7.9223938909273
2014-07-21 18:19:00.000000235,10.001336360668647
2014-07-21 18:19:00.000000104,9.81759418585988
2014-07-21 18:19:00.00000011,8.149507572877818
2014-07-21 18:19:00.00000026,8.12012638669268
2014-07-21 18:19:00.000000228,8.214132688962968
2014-07-21 18:19:00.000000154,8.18953673401024
2014-07-21 18:19:00.000000240,8.18953673401024
2014-07-21 18:19:00.00000069,12.386443499480942
2014-07-21 18:19:00.000000210,8.589217934318508
2014-07-21 18:19:00.00000097,22.003230547527195
2014-07-21 18:19:00.000000136,8.499630060419408
2014-07-21 18:19:00.000000150,8.55856472829682
2014-07-21 18:19:00.00000060,8.378959477649381
2014-07-21 18:19:00.00000073,8.304416793047864
2014-07-21 18:19:00.000000177,11.179406294615235
2014-07-21 18:19:00.000000222,8.892117348725906
2014-07-21 18:19:00.0000003,15.739679481966965
2014-07-21 18:19:00.00000012,8.074786039257454
2014-07-21 18:19:00.000000139,8.18953673401024
2014-07-21 18:19:00.000000194,8.18953673401024
2014-07-21 18:19:00.00000014,8.279820838095135
2014-07-21 18:19:00.00000051,8.18953673401024
2014-07-21 18:19:00.000000218,7.933135297231466
2014-07-21 18:19:00.000000181,8.18953673401024
2014-07-21 18:19:00.000000114,8.732208529472475
2014-07-21 18:19:00.00000072,8.383263702406856
2014-07-21 18:19:00.000000213,8.255538604577646
2014-07-21 18:19:00.00000064,8.214132688962968
2012-12-07 16:13:08.0000001,11.161365931264509
2011-06-13 09:55:04.0000005,9.473536432278248
2011-06-13 09:55:04.0000004,8.255538604577646
2011-06-13 09:55:04.0000001,8.454146050338581
2014-12-27 22:31:56.0000002,9.146861447887769
2014-11-24 09:50:20.0000001,8.074786039257454
2014-11-24 09:50:20.0000002,17.675296540133687
2015-02-17 12:29:52.0000003,8.371918522453852
2015-02-17 12:29:52.0000002,8.18953673401024
2015-02-17 12:29:52.0000004,12.329310935560724
2015-02-17 12:29:52.0000001,7.788039065150196
2010-02-21 21:57:20.0000001,7.439886071757074
2010-02-21 21:57:20.0000002,8.425744370302453
2010-09-20 16:48:00.000000101,8.38360200597177
2010-09-20 16:48:00.000000140,8.295866677664202
2010-09-20 16:48:00.00000052,8.397861277503798
2010-09-20 16:48:00.00000038,8.314561243347162
2010-09-20 16:48:00.000000135,9.330955923799694
2010-09-20 16:48:00.000000145,8.466275169826526
2010-09-20 16:48:00.00000090,12.560078892961752
2010-09-20 16:48:00.00000088,24.300304244456218
2010-09-20 16:48:00.000000161,13.458155253658642
2010-09-20 16:48:00.000000160,10.064823414578838
2010-09-20 16:48:00.00000012,8.18953673401024
2010-09-20 16:48:00.00000028,52.57228981170517
2010-09-20 16:48:00.000000117,23.847562405774184
2010-09-20 16:48:00.00000018,8.244357349842428
2010-09-20 16:48:00.00000059,11.039157984528286
2010-09-20 16:48:00.00000061,8.322639314119359
2010-09-20 16:48:00.00000037,8.289965288394434
2010-09-20 16:48:00.000000133,14.118950913986346
2010-09-20 16:48:00.000000141,9.34166428958162
2010-09-20 16:48:00.000000113,26.890943719269625
2010-09-20 16:48:00.00000067,22.165390858135606
2010-09-20 16:48:00.00000066,38.74442706568823
2010-09-20 16:48:00.000000128,8.804835505657806
2010-09-20 16:48:00.000000109,8.214132688962968
2010-09-20 16:48:00.000000167,41.5743316796425
2010-09-20 16:48:00.00000065,8.232831642695324
2010-09-20 16:48:00.000000157,39.7942864219868
2010-09-20 16:48:00.00000045,8.326646250814276
2010-09-20 16:48:00.00000054,8.326646250814276
2010-09-20 16:48:00.00000076,8.326646250814276
2010-09-20 16:48:00.000000125,10.298388679577124
2010-09-20 16:48:00.00000031,11.055560230344097
2010-09-20 16:48:00.000000105,8.030532996089592
2010-09-20 16:48:00.00000017,9.303050121610935
2010-09-20 16:48:00.000000127,8.345181414617278
2010-09-20 16:48:00.000000149,50.65357240513353
2010-09-20 16:48:00.00000039,25.049804895238374
2010-09-20 16:48:00.00000095,22.22275051737699
2010-09-20 16:48:00.00000062,8.18953673401024
2010-09-20 16:48:00.00000029,8.18953673401024
2010-09-20 16:48:00.000000155,30.799593751189818
2010-09-20 16:48:00.000000123,8.246492489167734
2010-09-20 16:48:00.00000020,9.301113202437996
2010-09-20 16:48:00.0000003,8.314561243347162
2010-09-20 16:48:00.000000102,8.18953673401024
2010-09-20 16:48:00.00000096,9.793985551292968
2010-09-20 16:48:00.00000087,8.294069455970392
2010-09-20 16:48:00.00000063,30.799593751189818
2010-09-20 16:48:00.00000078,8.246492489167734
2010-09-20 16:48:00.00000049,8.18953673401024
2010-09-20 16:48:00.000000115,18.82219011082379
2010-09-20 16:48:00.00000080,8.392310745879975
2010-09-20 16:48:00.00000046,15.025977884831278
2010-09-20 16:48:00.00000048,8.214132688962968
2010-09-20 16:48:00.00000033,30.23426086094956
2010-09-20 16:48:00.000000136,8.18953673401024
2010-09-20 16:48:00.00000032,11.932760601336225
2010-09-20 16:48:00.00000082,12.134530339863819
2010-09-20 16:48:00.00000091,14.26133536070228
2010-09-20 16:48:00.00000051,40.03906119027189
2010-09-20 16:48:00.000000107,8.317036533534544
2010-09-20 16:48:00.000000150,8.18953673401024
2010-09-20 16:48:00.00000070,8.578953600688306
2010-09-20 16:48:00.000000165,29.877840135049855
2010-09-20 16:48:00.00000097,30.788893602772703
2010-09-20 16:48:00.00000075,8.18953673401024
2010-09-20 16:48:00.000000164,8.32916565302249
2010-09-20 16:48:00.000000162,8.326646250814276
2010-09-20 16:48:00.00000026,8.18953673401024
2010-09-20 16:48:00.000000126,8.279820838095135
2010-09-20 16:48:00.00000077,14.434815900362986
2010-09-20 16:48:00.000000138,8.18953673401024
2010-09-20 16:48:00.000000118,21.40898026183688
2010-09-20 16:48:00.00000011,12.105960119110891
2010-09-20 16:48:00.00000073,21.04604531957382
2010-09-20 16:48:00.000000120,8.494572044733511
2010-09-20 16:48:00.00000034,30.57294294823402
2010-09-20 16:48:00.00000057,8.873631173773546
2010-09-20 16:48:00.00000044,10.780633045764844
2010-09-20 16:48:00.00000079,25.29710309324192
2010-09-20 16:48:00.00000013,9.34166428958162
2010-09-20 16:48:00.00000060,8.149507572877818
2010-09-20 16:48:00.00000098,18.820975695596143
2010-09-20 16:48:00.00000022,8.18953673401024
2010-09-20 16:48:00.00000043,8.38360200597177
2010-09-20 16:48:00.000000130,8.499630060419408
2010-09-20 16:48:00.00000094,10.394239697747945
2010-09-20 16:48:00.000000153,16.021165600358632
2010-09-20 16:48:00.0000009,9.95222753021908
2010-09-20 16:48:00.000000119,8.503488460081984
2010-09-20 16:48:00.00000089,7.845016397504459
2010-09-20 16:48:00.00000053,8.517335255216897
2010-09-20 16:48:00.00000014,8.52815181601783
2010-09-20 16:48:00.00000093,11.507471990306
2010-09-20 16:48:00.000000144,8.38360200597177
2010-09-20 16:48:00.00000030,16.804938499489428
2010-09-20 16:48:00.000000147,29.76511941104033
2010-09-20 16:48:00.000000108,15.421320408349263
2010-09-20 16:48:00.00000064,8.314561243347162
2010-09-20 16:48:00.00000010,12.617034648119246
2010-09-20 16:48:00.00000042,9.900016848416636
2012-04-01 22:22:28.0000001,7.779762782305646
2012-03-05 09:19:32.0000001,8.246492489167734
2012-03-05 09:19:32.0000002,8.18953673401024
2012-03-05 09:19:32.0000005,31.483434478581973
2012-03-05 09:19:32.0000003,8.32916565302249
2012-03-05 09:19:32.0000004,8.363904452415722
2012-08-20 14:47:36.0000003,8.954726646252725
2012-08-20 14:47:36.0000004,37.696753206838174
2011-12-01 01:36:08.0000002,7.836718537463139
2013-06-21 11:33:28.0000002,8.447797618383184
2013-06-21 11:33:28.0000004,8.18953673401024
2013-06-21 11:33:28.0000001,8.246492489167734
2013-06-21 11:33:28.0000003,11.389217696938264
2013-04-10 11:33:28.0000001,13.78068053477517
2013-04-10 11:33:28.0000002,9.14133215627421
2014-03-29 14:59:28.0000003,7.915835258527626
2014-03-29 14:59:28.0000002,8.18953673401024
2010-04-05 06:01:24.0000001,7.319536388468043
2014-12-01 00:12:44.0000001,21.009741613228446
2012-08-01 18:54:24.0000001,8.482847162326603
2012-08-01 18:54:24.0000002,8.18953673401024
2012-08-01 18:54:24.0000003,8.339206050170235
2013-07-13 18:28:20.0000005,8.18953673401024
2013-07-13 18:28:20.0000001,8.18953673401024
2013-07-13 18:28:20.0000002,8.314561243347162
2013-07-13 18:28:20.0000004,7.865432490845867
2014-03-06 04:23:32.0000001,9.15787662933756
2014-10-07 19:04:08.0000002,9.301113202437996
2014-10-07 19:04:08.0000005,8.574228792829604
2014-10-07 19:04:08.0000006,8.18953673401024
2014-10-07 19:04:08.0000004,8.18953673401024
2013-08-21 09:32:24.0000002,8.18953673401024
2013-08-21 09:32:24.0000004,10.295460925981772
2013-08-21 09:32:24.0000003,7.216716071179357
2015-01-26 07:13:44.0000006,9.002336859758188
2015-01-26 07:13:44.0000002,7.779762782305646
2015-01-26 07:13:44.0000004,7.779762782305646
2015-01-26 07:13:44.0000003,8.69427397372646
2009-03-16 09:55:24.0000003,8.596840736734224
2009-03-16 09:55:24.0000005,8.099381994210182
2009-03-16 09:55:24.0000004,9.158801651013194
2009-03-16 09:55:24.0000006,9.605273656713047
2009-03-16 09:55:24.0000002,8.18953673401024
2011-03-06 21:01:00.000000150,7.8047785049236715
2011-03-06 21:01:00.00000026,7.804358737258375
2011-03-06 21:01:00.000000148,10.757347202683373
2011-03-06 21:01:00.00000088,8.263868711212089
2011-03-06 21:01:00.00000098,7.916872299109682
2011-03-06 21:01:00.00000054,10.734776063907592
2011-03-06 21:01:00.000000101,9.558006503985089
2011-03-06 21:01:00.000000175,7.779762782305646
2011-03-06 21:01:00.00000029,8.513276465949028
2011-03-06 21:01:00.000000106,8.95324921073136
2011-03-06 21:01:00.00000099,7.9794483793380735
2011-03-06 21:01:00.000000158,7.779762782305646
2011-03-06 21:01:00.000000130,7.779762782305646
2011-03-06 21:01:00.00000027,6.992949948777234
2011-03-06 21:01:00.00000032,20.588016867636945
2011-03-06 21:01:00.000000111,11.686923067895513
2011-03-06 21:01:00.00000024,8.875769264720848
2011-03-06 21:01:00.000000118,8.972545860505827
2011-03-06 21:01:00.00000016,7.882734402510254
2011-03-06 21:01:00.00000066,8.847372569664762
2011-03-06 21:01:00.000000133,9.642204903704068
2011-03-06 21:01:00.00000070,7.849275949319677
2011-03-06 21:01:00.000000104,7.779762782305646
2011-03-06 21:01:00.00000076,7.779762782305646
2011-03-06 21:01:00.000000141,7.88126445187836
2011-03-06 21:01:00.000000145,7.710340478253843
2011-03-06 21:01:00.000000143,7.916872299109682
2011-03-06 21:01:00.00000092,7.779762782305646
2011-03-06 21:01:00.00000080,7.779762782305646
2011-03-06 21:01:00.00000015,28.123156152486494
2011-03-06 21:01:00.000000153,20.636271367869234
2011-03-06 21:01:00.00000093,10.225151117153809
2011-03-06 21:01:00.000000162,36.69800803323313
2011-03-06 21:01:00.00000062,8.613705020333223
2011-03-06 21:01:00.000000129,13.416770671721082
2011-03-06 21:01:00.000000107,17.93501196599572
2011-03-06 21:01:00.00000045,7.836718537463139
2011-03-06 21:01:00.000000115,8.05650121812193
2011-03-06 21:01:00.0000002,7.805431852446896
2011-03-06 21:01:00.00000044,8.220466452114838
2011-03-06 21:01:00.000000167,7.894148534958072
2011-03-06 21:01:00.000000169,7.741225767433826
2011-03-06 21:01:00.00000067,49.93421489054663
2011-03-06 21:01:00.0000007,7.779762782305646
2011-03-06 21:01:00.000000135,47.320141245921896
2011-03-06 21:01:00.000000128,11.403408716789057
2011-03-06 21:01:00.0000004,7.763027295344274
2011-03-06 21:01:00.00000010,9.893872706435657
2011-03-06 21:01:00.000000151,8.5608377121215
2011-03-06 21:01:00.00000055,9.737067725185556
2011-03-06 21:01:00.00000095,7.948007188731006
2011-03-06 21:01:00.000000102,7.9047872916425685
2011-03-06 21:01:00.00000034,10.757347202683373
2011-03-06 21:01:00.000000108,7.836718537463139
2011-03-06 21:01:00.00000012,7.397972127412304
2011-03-06 21:01:00.00000085,7.779762782305646
2011-03-06 21:01:00.0000001,10.153033761444966
2011-03-06 21:01:00.00000035,8.256080937419517
2011-03-06 21:01:00.00000097,13.258466589029965
2011-03-06 21:01:00.000000105,7.6532646183322255
2011-03-06 21:01:00.00000020,9.221796312284924
2011-03-06 21:01:00.000000114,7.76168626831613
2011-03-06 21:01:00.00000038,7.787623250297003
2011-03-06 21:01:00.0000006,9.502898743227707
2011-03-06 21:01:00.00000086,9.413118390374114
2011-03-06 21:01:00.00000049,7.992363218070175
2011-03-06 21:01:00.000000147,7.779762782305646
2011-03-06 21:01:00.00000040,7.836718537463139
2011-03-06 21:01:00.00000064,7.765233157532582
2011-03-06 21:01:00.00000061,14.854849730178836
2011-03-06 21:01:00.0000005,7.973828054267176
2011-03-06 21:01:00.0000009,7.779762782305646
2011-03-06 21:01:00.00000042,7.735265337909641
2011-03-06 21:01:00.00000022,29.83310768658023
2011-03-06 21:01:00.00000021,17.36943626845333
2011-03-06 21:01:00.00000094,8.187389590312835
2011-03-06 21:01:00.000000156,9.830445536575539
2011-03-06 21:01:00.00000072,8.070376352646916
2011-03-06 21:01:00.00000031,11.880608098275067
2011-03-06 21:01:00.00000089,7.804358737258375
2011-03-06 21:01:00.00000023,12.850644071361733
2011-03-06 21:01:00.00000046,7.779762782305646
2011-03-06 21:01:00.00000087,7.779762782305646
2011-03-06 21:01:00.00000053,15.38227553396066
2011-03-06 21:01:00.0000008,7.523361345526871
2011-03-06 21:01:00.000000157,8.062907262436987
2011-03-06 21:01:00.00000077,13.023785347001319
2011-03-06 21:01:00.00000073,10.814961791682146
2011-03-06 21:01:00.00000047,8.109237215734716
2011-03-06 21:01:00.000000172,8.280231362408662
2011-03-06 21:01:00.00000084,8.607318722485793
2011-03-06 21:01:00.000000122,12.167242028139672
2011-03-06 21:01:00.000000154,19.60839903679158
2011-03-06 21:01:00.000000136,9.319047715749642
2011-03-06 21:01:00.00000075,7.379283529139966
2011-03-06 21:01:00.00000014,7.922401707470807
2009-09-04 20:52:28.0000002,8.503329031460975
2009-09-04 20:52:28.0000003,7.7739638434373175
2009-09-04 20:52:28.0000004,7.804358737258375
2009-09-04 20:52:28.0000001,6.444992188400214
2013-09-25 05:52:12.0000002,9.03524493489855
2013-09-25 05:52:12.0000001,29.69721847216959
2010-04-16 10:32:24.0000002,8.38360200597177
2010-04-16 10:32:24.0000001,30.672399934451647
2011-10-12 07:24:40.0000001,9.319047715749642
2011-10-12 07:24:40.0000003,9.079994215698166
2011-10-12 07:24:40.0000002,25.101994626630592
2010-06-13 13:34:56.0000001,8.31866541092312
2011-11-20 02:39:04.0000002,12.50174602670801
2011-11-20 02:39:04.0000001,7.704730513158635
2010-12-13 06:42:16.0000002,8.038845232801894
2010-12-13 06:42:16.0000001,8.931890337877025
2009-11-24 08:58:48.0000003,8.246492489167734
2009-11-24 08:58:48.0000001,8.18953673401024
2009-11-24 08:58:48.0000006,12.95555366698685
2009-11-24 08:58:48.0000002,9.605273656713047
2009-11-24 08:58:48.0000005,8.907618378676105
2009-11-24 08:58:48.0000007,9.235771298943837
2014-09-22 07:14:16.0000002,9.485738123614503
2011-05-30 09:32:56.0000001,8.18953673401024
2012-09-21 05:41:36.0000001,7.779762782305646
2010-11-22 19:30:04.0000002,8.18953673401024
2010-11-22 19:30:04.0000001,8.850773010073008
2010-10-05 02:09:00.0000005,7.779762782305646
2010-10-05 02:09:00.0000006,19.30949383655233
2010-10-05 02:09:00.0000007,11.977678253710694
2010-10-05 02:09:00.00000018,21.57165036127133
2010-10-05 02:09:00.00000011,23.014245005243655
2010-10-05 02:09:00.00000023,11.416361771546368
2010-10-05 02:09:00.00000012,8.585845991718823
2010-10-05 02:09:00.00000022,7.88019133668984
2010-10-05 02:09:00.00000013,19.28556603784594
2010-10-05 02:09:00.0000003,25.89567524266463
2010-10-05 02:09:00.00000010,6.5213442549864595
2010-10-05 02:09:00.0000001,8.142064746511872
2010-10-05 02:09:00.00000021,7.916872299109682
2010-10-05 02:09:00.0000008,14.072182682572647
2010-10-05 02:09:00.00000027,8.173639722922603
2010-10-05 02:09:00.0000002,19.928893652286717
2010-10-05 02:09:00.00000015,7.779762782305646
2014-08-23 16:30:24.0000002,8.18953673401024
2014-08-23 16:30:24.0000001,8.18953673401024
2012-03-15 08:17:36.0000001,8.18953673401024
2012-03-15 08:17:36.0000002,8.246492489167734
2012-03-15 08:17:36.0000005,16.851298806729652
2012-03-15 08:17:36.0000004,16.06606622897818
2012-03-15 08:17:36.0000003,8.075944414581421
2013-10-04 02:53:20.0000001,7.912402450215099
2013-10-04 02:53:20.0000002,7.6444132377194665
2009-03-28 15:09:20.0000001,7.856810139696943
2009-03-28 15:09:20.0000003,15.421320408349263
2009-03-28 15:09:20.0000002,13.228317550569908
2012-01-25 22:43:44.0000003,12.896618545398699
2012-01-25 22:43:44.0000004,9.179746254513262
2012-01-25 22:43:44.0000002,7.665012087552861
2012-01-25 22:43:44.0000001,13.899826766219304
2011-07-21 07:51:32.0000002,7.779762782305646
2011-07-21 07:51:32.0000003,11.399415358723514
2011-07-21 07:51:32.0000001,7.842148628203219
2010-12-01 22:04:52.0000001,8.045198986640031
2013-06-23 02:54:32.0000003,8.011086255868621
2013-06-23 02:54:32.0000002,7.779762782305646
2014-03-24 22:36:24.0000004,7.908891459218527
2014-03-24 22:36:24.0000002,8.010691565500055
2014-03-24 22:36:24.0000001,8.239574990466412
2014-03-24 22:36:24.0000003,7.779762782305646
2013-09-13 01:54:20.0000001,8.117996072516124
2013-10-14 18:30:36.0000003,9.150558383873639
2013-10-14 18:30:36.0000002,8.18953673401024
2013-10-14 18:30:36.0000004,12.458813295030186
2013-10-14 18:30:36.0000001,8.214132688962968
2013-11-18 15:07:28.0000006,12.679021602872632
2013-11-18 15:07:28.0000004,51.12988084639625
2013-11-18 15:07:28.0000001,8.031266700918144
2013-11-18 15:07:28.0000005,8.18953673401024
2013-11-18 15:07:28.0000002,8.145039289614234
2011-02-20 23:35:12.0000001,8.110036593699686
2011-02-20 23:35:12.0000004,9.212418772987215
2011-02-20 23:35:12.0000005,17.8572142866478
2011-02-20 23:35:12.0000003,9.953275667588262
2011-02-20 23:35:12.0000002,9.585249148546573
